"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2514,"__amd_rocclr_fillBufferAligned.kd",2,8,2813,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278661325355,4181278661791235,4181278661805136,4181278661805940,13901
2515,"__amd_rocclr_fillBufferAligned.kd",2,8,2814,1268466,1268466,16128,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278661333818,4181278661805136,4181278661809983,4181278661810787,4847
2516,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2815,1268466,1268466,1,1,0,0,8,0,16,64,"0x0","0x7f9953679380",4181278661345635,4181278661809983,4181278661814870,4181278661815725,4887
2517,"__amd_rocclr_fillBufferAligned.kd",2,8,2816,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278661356532,4181278661814870,4181278661819517,4181278661820392,4647
2518,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2817,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278661365074,4181278661819517,4181278661825326,4181278661835965,5809
2519,"__amd_rocclr_copyBuffer.kd",2,8,2818,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8300","0x7fa953ba3600",4181278661373948,4181278661825326,4181278661830974,4181278661841243,5648
2520,"__amd_rocclr_fillBufferAligned.kd",2,8,2820,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278661902664,4181278661914779,4181278661916782,4181278661960850,2003
2521,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2821,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278661916595,4181278661924954,4181278661930803,4181278661973860,5849
2522,"__amd_rocclr_copyBuffer.kd",2,8,2822,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8180","0x7fa953ba3600",4181278661925067,4181278661935650,4181278661940457,4181278661967130,4807
2523,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2824,1268466,1268466,64000,64,0,0,120,0,32,64,"0x0","0x7f895334fa40",4181278661983344,4181278662010001,4181278662043611,4181278662047650,33610
2524,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2825,1268466,1268466,780288,256,1024,0,12,4,16,64,"0x0","0x7f895334fa80",4181278662009052,4181278662043611,4181278662052464,4181278662060489,8853
2525,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2826,1268466,1268466,512000,64,24576,0,28,4,48,64,"0x0","0x7f895334fac0",4181278662017965,4181278662052464,4181278662229287,4181278662234037,176823
2526,"loop_broadcast_fusion_5.kd",2,8,2827,1268466,1268466,2048000,256,0,0,4,4,16,64,"0x0","0x7f99536aa740",4181278662031285,4181278662229287,4181278662237779,4181278662244172,8492
2527,"__amd_rocclr_fillBufferAligned.kd",2,8,2828,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278662050934,4181278662237779,4181278662244509,4181278662249530,6730
2528,"__amd_rocclr_fillBufferAligned.kd",2,8,2829,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278662075581,4181278662244509,4181278662277438,4181278662283380,32929
2529,"__amd_rocclr_fillBufferAligned.kd",2,8,2830,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278662085756,4181278662277438,4181278662310487,4181278662322428,33049
2530,"__amd_rocclr_fillBufferAligned.kd",2,8,2831,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278662096232,4181278662310487,4181278662315335,4181278662316529,4848
2531,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2832,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278662104795,4181278662315335,4181278662321544,4181278662329529,6209
2532,"__amd_rocclr_copyBuffer.kd",2,8,2833,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e72300","0x7fa953ba3600",4181278662116362,4181278662321544,4181278662327312,4181278662336279,5768
2533,"__amd_rocclr_fillBufferAligned.kd",2,8,2835,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278662353154,4181278662371458,4181278662373461,4181278662384210,2003
2534,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2836,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278662373855,4181278662383276,4181278662389485,4181278662392893,6209
2535,"__amd_rocclr_copyBuffer.kd",2,8,2837,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e71a80","0x7fa953ba3600",4181278662383289,4181278662411478,4181278662417807,4181278662421826,6329
2536,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2839,1268466,1268466,256000,64,24576,0,32,0,48,64,"0x0","0x7f8953351700",4181278662438190,4181278662457306,4181278662673467,4181278662682874,216161
2537,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2840,1268466,1268466,8000,64,0,0,124,4,48,64,"0x0","0x7f8953351740",4181278662456237,4181278662673467,4181278663010769,4181278663021187,337302
2538,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2841,1268466,1268466,780288,256,1024,0,16,0,16,64,"0x0","0x7f8953351780",4181278662466022,4181278663010769,4181278663018180,4181278663030822,7411
2539,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2842,1268466,1268466,1024000,64,24576,0,36,4,48,64,"0x0","0x7f89533517c0",4181278662474605,4181278663018180,4181278663325878,4181278663338359,307698
2540,"input_reduce_fusion.kd",2,8,2843,1268466,1268466,524288,256,512,0,16,0,16,64,"0x0","0x7f99536aa780",4181278662486292,4181278663325878,4181278663335011,4181278663347282,9133
2541,"input_reduce_fusion_3.kd",2,8,2844,1268466,1268466,128,128,512,0,24,0,16,64,"0x0","0x7f99536aa7c0",4181278662494134,4181278663335011,4181278663340539,4181278663352831,5528
2542,"loop_convert_fusion.kd",2,8,2845,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7f99536aa800",4181278662503598,4181278663340539,4181278663344665,4181278663358589,4126
2543,"input_compare_reduce_fusion_1.kd",2,8,2848,1268466,1268466,8192,256,0,0,12,4,16,64,"0x0","0x7f99536a9c00",4181278662675293,4181278663357284,4181278663363333,4181278663366391,6049
2544,"loop_slice_fusion_1.kd",2,8,2849,1268466,1268466,3072,256,0,0,16,0,16,64,"0x0","0x7f99536a9c40",4181278662686990,4181278663363333,4181278663368942,4181278663371599,5609
2545,"loop_reduce_window_fusion_16.kd",2,8,2850,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9c80",4181278662698818,4181278663368942,4181278663374670,4181278663377087,5728
2546,"loop_reduce_window_fusion_15.kd",2,8,2851,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278662708012,4181278663374670,4181278663380318,4181278663382325,5648
2547,"loop_broadcast_fusion_2.kd",2,8,2852,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9d00",4181278662715783,4181278663380318,4181278663386047,4181278663387963,5729
2548,"input_scatter_fusion_2.kd",2,8,2853,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9d40",4181278662725808,4181278663386047,4181278663395501,4181278663402695,9454
2549,"loop_reduce_window_fusion_14.kd",2,8,2854,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278662735463,4181278663395501,4181278663400909,4181278663408453,5408
2550,"loop_reduce_window_fusion_13.kd",2,8,2855,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278662743414,4181278663400909,4181278663406558,4181278663413551,5649
2551,"loop_reduce_window_fusion_15.kd",2,8,2856,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278662751647,4181278663406558,4181278663411605,4181278663418909,5047
2552,"loop_slice_fusion_6.kd",2,8,2857,1268466,1268466,12,12,0,0,4,4,16,64,"0x0","0x7f99536a9e00",4181278662760239,4181278663411605,4181278663416452,4181278663425569,4847
2553,"input_reduce_fusion_1.kd",2,8,2858,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536a9e40",4181278662768412,4181278663416452,4181278663421139,4181278663431057,4687
2554,"loop_select_fusion_5.kd",2,8,2859,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9e80",4181278662777365,4181278663421139,4181278663426227,4181278663436826,5088
2555,"loop_select_fusion_2.kd",2,8,2860,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9ec0",4181278662787290,4181278663426227,4181278663431114,4181278663443005,4887
2556,"loop_reduce_window_fusion_14.kd",2,8,2861,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278662795462,4181278663431114,4181278663436001,4181278663448713,4887
2557,"loop_reduce_window_fusion_13.kd",2,8,2862,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278662803103,4181278663436001,4181278663441089,4181278663453981,5088
2558,"loop_reduce_window_fusion_15.kd",2,8,2863,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278662810654,4181278663441089,4181278663445856,4181278663459740,4767
2559,"input_concatenate_fusion.kd",2,8,2864,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9f00",4181278662818907,4181278663445856,4181278663450783,4181278663465518,4927
2560,"input_compare_reduce_fusion.kd",2,8,2865,1268466,1268466,13312,256,0,0,12,4,16,64,"0x0","0x7f99536a9f40",4181278662828010,4181278663450783,4181278663455711,4181278663470936,4928
2561,"loop_slice_fusion.kd",2,8,2866,1268466,1268466,3328,256,0,0,16,0,16,64,"0x0","0x7f99536a9f80",4181278662838135,4181278663455711,4181278663460558,4181278663476304,4847
2562,"loop_reduce_window_fusion_4.kd",2,8,2867,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536a9fc0",4181278662847099,4181278663460558,4181278663465405,4181278663481422,4847
2563,"loop_reduce_window_fusion_3.kd",2,8,2868,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278662855791,4181278663465405,4181278663470453,4181278663487261,5048
2564,"loop_broadcast_fusion.kd",2,8,2869,1268466,1268466,52224,256,0,0,4,4,16,64,"0x0","0x7f99536aa040",4181278662865175,4181278663470453,4181278663475580,4181278663492488,5127
2565,"input_scatter_fusion.kd",2,8,2870,1268466,1268466,52224,256,0,0,12,4,32,64,"0x0","0x7f99536aa080",4181278662876142,4181278663475580,4181278663484433,4181278663499889,8853
2566,"loop_reduce_window_fusion_2.kd",2,8,2871,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa0c0",4181278662885305,4181278663484433,4181278663489200,4181278663504396,4767
2567,"loop_reduce_window_fusion_1.kd",2,8,2872,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536aa100",4181278662891975,4181278663489200,4181278663494368,4181278663525017,5168
2568,"loop_reduce_window_fusion_3.kd",2,8,2873,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278662899767,4181278663494368,4181278663499015,4181278663520210,4647
2569,"loop_slice_fusion_5.kd",2,8,2874,1268466,1268466,13,13,0,0,4,4,16,64,"0x0","0x7f99536aa140",4181278662907358,4181278663499015,4181278663503622,4181278663514722,4607
2570,"input_reduce_fusion_2.kd",2,8,2875,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536aa180",4181278662916512,4181278663503622,4181278663508269,4181278663509644,4647
2571,"loop_select_fusion_4.kd",2,8,2876,1268466,1268466,52224,256,0,0,8,0,32,64,"0x0","0x7f99536aa1c0",4181278662926246,4181278663508269,4181278663513276,4181278663533640,5007
2572,"loop_select_fusion.kd",2,8,2877,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa200",4181278662936381,4181278663513276,4181278663518163,4181278663539088,4887
2573,"loop_compare_fusion_1.kd",2,8,2878,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa240",4181278662944483,4181278663518163,4181278663522931,4181278663544005,4768
2574,"input_reduce_reduce_window_fusion_1.kd",2,8,2879,1268466,1268466,256,256,512,0,20,4,32,64,"0x0","0x7f99536aa280",4181278662954398,4181278663522931,4181278663538834,4181278663549093,15903
2575,"loop_slice_fusion_3.kd",2,8,2880,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278662962390,4181278663538834,4181278663543521,4181278663554240,4687
2576,"loop_broadcast_fusion_3.kd",2,8,2881,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa300",4181278662971604,4181278663543521,4181278663548529,4181278663558677,5008
2577,"input_scatter_fusion_3.kd",2,8,2882,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa340",4181278662979526,4181278663548529,4181278663554818,4181278663565838,6289
2578,"loop_reduce_window_fusion_18.kd",2,8,2883,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278662989190,4181278663554818,4181278663559545,4181278663606077,4727
2579,"loop_slice_fusion_3.kd",2,8,2884,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278662997362,4181278663559545,4181278663564192,4181278663601280,4647
2580,"loop_remainder_fusion.kd",2,8,2885,1268466,1268466,4096,256,0,0,12,4,16,64,"0x0","0x7f99536aa3c0",4181278663007237,4181278663564192,4181278663569961,4181278663570835,5769
2581,"loop_select_fusion_3.kd",2,8,2886,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa400",4181278663016240,4181278663569961,4181278663574768,4181278663576353,4807
2582,"loop_reduce_window_fusion_18.kd",2,8,2887,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278663024142,4181278663574768,4181278663579615,4181278663580960,4847
2583,"loop_slice_fusion_3.kd",2,8,2888,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278663051382,4181278663579615,4181278663584262,4181278663585977,4647
2584,"input_concatenate_fusion_1.kd",2,8,2889,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa440",4181278663061287,4181278663584262,4181278663589950,4181278663590805,5688
2585,"loop_compare_fusion.kd",2,8,2890,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa480",4181278663070371,4181278663589950,4181278663594838,4181278663596443,4888
2586,"input_reduce_reduce_window_fusion.kd",2,8,2891,1268466,1268466,512,512,512,0,20,4,48,64,"0x0","0x7f99536aa4c0",4181278663079725,4181278663594838,4181278663612023,4181278663612978,17185
2587,"loop_reduce_window_fusion_8.kd",2,8,2892,1268466,1268466,32,32,0,0,32,0,16,64,"0x0","0x7f99536aa500",4181278663088067,4181278663612023,4181278663621717,4181278663630634,9694
2588,"loop_broadcast_fusion_1.kd",2,8,2893,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa540",4181278663098362,4181278663621717,4181278663626805,4181278663636002,5088
2589,"input_scatter_fusion_1.kd",2,8,2894,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa580",4181278663107145,4181278663626805,4181278663632053,4181278663643273,5248
2590,"loop_reduce_window_fusion_7.kd",2,8,2895,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa5c0",4181278663117681,4181278663632053,4181278663637060,4181278663650203,5007
2591,"loop_reduce_window_fusion_6.kd",2,8,2896,1268466,1268466,512,256,0,0,8,0,16,64,"0x0","0x7f99536aa600",4181278663126184,4181278663637060,4181278663642148,4181278663660338,5088
2592,"loop_reduce_window_fusion_5.kd",2,8,2897,1268466,1268466,32,32,0,0,8,0,16,64,"0x0","0x7f99536aa640",4181278663134506,4181278663642148,4181278663646755,4181278663654960,4607
2593,"loop_select_fusion_6.kd",2,8,2898,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa680",4181278663144621,4181278663646755,4181278663651802,4181278663667459,5047
2594,"loop_select_fusion_1.kd",2,8,2899,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa6c0",4181278663153665,4181278663651802,4181278663656489,4181278663672837,4687
2595,"loop_broadcast_fusion_4.kd",2,8,2900,1268466,1268466,16,16,0,0,4,4,16,64,"0x0","0x7f99536aa700",4181278663164611,4181278663656489,4181278663661497,4181278663677934,5008
2596,"__amd_rocclr_fillBufferAligned.kd",2,8,2901,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278663177149,4181278663661497,4181278663674957,4181278663684794,13460
2597,"__amd_rocclr_fillBufferAligned.kd",2,8,2902,1268466,1268466,16128,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278663186203,4181278663674957,4181278663680004,4181278663694990,5047
2598,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2903,1268466,1268466,1,1,0,0,8,0,16,64,"0x0","0x7f9953679380",4181278663196618,4181278663680004,4181278663684851,4181278663699807,4847
2599,"__amd_rocclr_fillBufferAligned.kd",2,8,2904,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278663208837,4181278663684851,4181278663689498,4181278663690012,4647
2600,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2905,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278663215466,4181278663689498,4181278663695347,4181278663707128,5849
2601,"__amd_rocclr_copyBuffer.kd",2,8,2906,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e76b80","0x7fa953ba3600",4181278663225331,4181278663695347,4181278663700755,4181278663712466,5408
2602,"__amd_rocclr_fillBufferAligned.kd",2,8,2908,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278663773466,4181278663796698,4181278663798701,4181278663842189,2003
2603,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2909,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278663799876,4181278663808115,4181278663813963,4181278663853616,5848
2604,"__amd_rocclr_copyBuffer.kd",2,8,2910,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e71e80","0x7fa953ba3600",4181278663808719,4181278663818811,4181278663823818,4181278663847827,5007
2605,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2912,1268466,1268466,64000,64,0,0,120,0,32,64,"0x0","0x7f895334fa40",4181278663865593,4181278663891038,4181278663924528,4181278663926454,33490
2606,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2913,1268466,1268466,780288,256,1024,0,12,4,16,64,"0x0","0x7f895334fa80",4181278663889659,4181278663924528,4181278663933421,4181278663943850,8893
2607,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2914,1268466,1268466,512000,64,24576,0,28,4,48,64,"0x0","0x7f895334fac0",4181278663898032,4181278663933421,4181278664108081,4181278664108364,174660
2608,"loop_broadcast_fusion_5.kd",2,8,2915,1268466,1268466,2048000,256,0,0,4,4,16,64,"0x0","0x7f99536aa740",4181278663910210,4181278664108081,4181278664116573,4181278664117208,8492
2609,"__amd_rocclr_fillBufferAligned.kd",2,8,2916,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278663930680,4181278664116573,4181278664123384,4181278664124789,6811
2610,"__amd_rocclr_fillBufferAligned.kd",2,8,2917,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278663959753,4181278664123384,4181278664155752,4181278664158189,32368
2611,"__amd_rocclr_fillBufferAligned.kd",2,8,2918,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278663970159,4181278664155752,4181278664189602,4181278664190607,33850
2612,"__amd_rocclr_fillBufferAligned.kd",2,8,2919,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278663982808,4181278664189602,4181278664194249,4181278664206931,4647
2613,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2920,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278663990729,4181278664194249,4181278664200418,4181278664201162,6169
2614,"__amd_rocclr_copyBuffer.kd",2,8,2921,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe9d00","0x7fa953ba3600",4181278664000053,4181278664200418,4181278664206227,4181278664218318,5809
2615,"__amd_rocclr_fillBufferAligned.kd",2,8,2923,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278664241302,4181278664256181,4181278664258304,4181278664261712,2123
2616,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2924,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278664257296,4181278664265996,4181278664271844,4181278664278227,5848
2617,"__amd_rocclr_copyBuffer.kd",2,8,2925,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e76b00","0x7fa953ba3600",4181278664265178,4181278664296601,4181278664303251,4181278664307330,6650
2618,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2927,1268466,1268466,256000,64,24576,0,32,0,48,64,"0x0","0x7f8953351700",4181278664323775,4181278664343030,4181278664552862,4181278664557042,209832
2619,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2928,1268466,1268466,8000,64,0,0,124,4,48,64,"0x0","0x7f8953351740",4181278664341832,4181278664552862,4181278664888241,4181278664889146,335379
2620,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2929,1268466,1268466,780288,256,1024,0,16,0,16,64,"0x0","0x7f8953351780",4181278664351216,4181278664888241,4181278664895332,4181278664899912,7091
2621,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2930,1268466,1268466,1024000,64,24576,0,36,4,48,64,"0x0","0x7f89533517c0",4181278664361431,4181278664895332,4181278665200986,4181278665203473,305654
2622,"input_reduce_fusion.kd",2,8,2931,1268466,1268466,524288,256,512,0,16,0,16,64,"0x0","0x7f99536aa780",4181278664372657,4181278665200986,4181278665209118,4181278665211876,8132
2623,"input_reduce_fusion_3.kd",2,8,2932,1268466,1268466,128,128,512,0,24,0,16,64,"0x0","0x7f99536aa7c0",4181278664382823,4181278665209118,4181278665214606,4181278665217885,5488
2624,"loop_convert_fusion.kd",2,8,2933,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7f99536aa800",4181278664390264,4181278665214606,4181278665218973,4181278665223012,4367
2625,"input_compare_reduce_fusion_1.kd",2,8,2936,1268466,1268466,8192,256,0,0,12,4,16,64,"0x0","0x7f99536a9c00",4181278664560016,4181278665230510,4181278665236559,4181278665255991,6049
2626,"loop_slice_fusion_1.kd",2,8,2937,1268466,1268466,3072,256,0,0,16,0,16,64,"0x0","0x7f99536a9c40",4181278664572645,4181278665236559,4181278665242568,4181278665261570,6009
2627,"loop_reduce_window_fusion_16.kd",2,8,2938,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9c80",4181278664582670,4181278665242568,4181278665248457,4181278665266797,5889
