"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2757,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,3034,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78d1b80",4181295369519865,4181295370203068,4181295370212723,4181295370229691,9655
2758,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,3035,1270731,1270731,1024000,64,32768,0,36,4,48,64,"0x0","0x7f71f78d1bc0",4181295369528698,4181295370212723,4181295370602102,4181295370610357,389379
2759,"input_reduce_fusion.kd",2,8,3036,1270731,1270731,524288,256,512,0,16,0,16,64,"0x0","0x7f89f7e1a100",4181295369536610,4181295370602102,4181295370611636,4181295370616596,9534
2760,"input_reduce_fusion_3.kd",2,8,3037,1270731,1270731,128,128,512,0,24,0,16,64,"0x0","0x7f89f7e1a140",4181295369543460,4181295370611636,4181295370617324,4181295370621484,5688
2761,"loop_convert_fusion.kd",2,8,3038,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e1a180",4181295369549570,4181295370617324,4181295370621611,4181295370626211,4287
2762,"input_compare_reduce_fusion_1.kd",2,8,3041,1270731,1270731,8192,256,0,0,16,0,16,64,"0x0","0x7f89f7e19600",4181295369676168,4181295370633108,4181295370639117,4181295370656506,6009
2763,"loop_slice_fusion_1.kd",2,8,3042,1270731,1270731,4096,256,0,0,16,0,16,64,"0x0","0x7f89f7e19640",4181295369685602,4181295370639117,4181295370645246,4181295370662084,6129
2764,"loop_reduce_window_fusion_13.kd",2,8,3043,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19680",4181295369692803,4181295370645246,4181295370651776,4181295370666040,6530
2765,"loop_slice_fusion_5.kd",2,8,3044,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295369699282,4181295370651776,4181295370657184,4181295370670256,5408
2766,"loop_broadcast_fusion_2.kd",2,8,3045,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e19700",4181295369706413,4181295370657184,4181295370662111,4181295370674733,4927
2767,"input_scatter_fusion_2.kd",2,8,3046,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19740",4181295369713874,4181295370662111,4181295370672567,4181295370678989,10456
2768,"loop_reduce_window_fusion_12.kd",2,8,3047,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295369721595,4181295370672567,4181295370677454,4181295370683676,4887
2769,"loop_reduce_window_fusion_11.kd",2,8,3048,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295369729287,4181295370677454,4181295370682541,4181295370690406,5087
2770,"loop_slice_fusion_5.kd",2,8,3049,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295369735967,4181295370682541,4181295370687108,4181295370695504,4567
2771,"loop_remainder_fusion.kd",2,8,3050,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19800",4181295369742797,4181295370687108,4181295370692797,4181295370701473,5689
2772,"input_reduce_fusion_1.kd",2,8,3051,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19840",4181295369749727,4181295370692797,4181295370697404,4181295370706771,4607
2773,"loop_select_fusion_2.kd",2,8,3052,1270731,1270731,64000,256,0,0,8,0,32,64,"0x0","0x7f89f7e19880",4181295369757148,4181295370697404,4181295370702171,4181295370711708,4767
2774,"loop_reduce_window_fusion_12.kd",2,8,3053,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295369764439,4181295370702171,4181295370706938,4181295370716435,4767
2775,"loop_reduce_window_fusion_11.kd",2,8,3054,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295369771199,4181295370706938,4181295370711905,4181295370721072,4967
2776,"loop_slice_fusion_5.kd",2,8,3055,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295369778660,4181295370711905,4181295370716552,4181295370756545,4647
2777,"input_concatenate_fusion.kd",2,8,3056,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e198c0",4181295369786111,4181295370716552,4181295370722481,4181295370725729,5929
2778,"input_compare_reduce_fusion.kd",2,8,3057,1270731,1270731,16128,256,0,0,16,0,32,64,"0x0","0x7f89f7e19900",4181295369793372,4181295370722481,4181295370727448,4181295370730636,4967
2779,"loop_slice_fusion.kd",2,8,3058,1270731,1270731,4352,256,0,0,16,0,16,64,"0x0","0x7f89f7e19940",4181295369800563,4181295370727448,4181295370732336,4181295370734973,4888
2780,"loop_reduce_window_fusion_4.kd",2,8,3059,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19980",4181295369815094,4181295370732336,4181295370737183,4181295370739509,4847
2781,"loop_reduce_window_fusion_3.kd",2,8,3060,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295369822836,4181295370737183,4181295370741830,4181295370743936,4647
2782,"loop_broadcast_fusion.kd",2,8,3061,1270731,1270731,68096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19a00",4181295369829906,4181295370741830,4181295370746837,4181295370750135,5007
2783,"input_scatter_fusion.kd",2,8,3062,1270731,1270731,68096,256,0,0,12,4,32,64,"0x0","0x7f89f7e19a40",4181295369837818,4181295370746837,4181295370756251,4181295370762073,9414
2784,"loop_reduce_window_fusion_2.kd",2,8,3063,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19a80",4181295369844829,4181295370756251,4181295370761178,4181295370766449,4927
2785,"loop_reduce_window_fusion_1.kd",2,8,3064,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19ac0",4181295369852720,4181295370761178,4181295370766306,4181295370771076,5128
2786,"loop_reduce_window_fusion_3.kd",2,8,3065,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295369859320,4181295370766306,4181295370770953,4181295370779689,4647
2787,"loop_slice_fusion_8.kd",2,8,3066,1270731,1270731,17,17,0,0,24,0,16,64,"0x0","0x7f89f7e19b00",4181295369866541,4181295370770953,4181295370775600,4181295370775453,4647
2788,"input_reduce_fusion_2.kd",2,8,3067,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19b40",4181295369874182,4181295370775600,4181295370780207,4181295370790916,4607
2789,"loop_select_fusion_4.kd",2,8,3068,1270731,1270731,68096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19b80",4181295369882264,4181295370780207,4181295370785134,4181295370786249,4927
2790,"loop_select_fusion.kd",2,8,3069,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19bc0",4181295369889876,4181295370785134,4181295370790021,4181295370801832,4887
2791,"loop_compare_fusion_1.kd",2,8,3070,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c00",4181295369896876,4181295370790021,4181295370794788,4181295370797175,4767
2792,"input_reduce_reduce_window_fusion_1.kd",2,8,3071,1270731,1270731,256,256,512,0,20,4,32,64,"0x0","0x7f89f7e19c40",4181295369904648,4181295370794788,4181295370810772,4181295370820850,15984
2793,"loop_slice_fusion_5.kd",2,8,3072,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295369911378,4181295370810772,4181295370815419,4181295370872187,4647
2794,"loop_broadcast_fusion_3.kd",2,8,3073,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c80",4181295369919510,4181295370815419,4181295370820226,4181295370825437,4807
2795,"input_scatter_fusion_3.kd",2,8,3074,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19cc0",4181295369926090,4181295370820226,4181295370826836,4181295370831797,6610
2796,"loop_reduce_window_fusion_15.kd",2,8,3075,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295369933330,4181295370826836,4181295370831723,4181295370836233,4887
2797,"loop_slice_fusion_5.kd",2,8,3076,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295369940060,4181295370831723,4181295370836410,4181295370841100,4687
2798,"loop_remainder_fusion_1.kd",2,8,3077,1270731,1270731,4096,256,0,0,12,4,16,64,"0x0","0x7f89f7e19d40",4181295369946690,4181295370836410,4181295370842379,4181295370845757,5969
2799,"loop_select_fusion_3.kd",2,8,3078,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19d80",4181295369954372,4181295370842379,4181295370847186,4181295370850024,4807
2800,"loop_reduce_window_fusion_15.kd",2,8,3079,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295369962424,4181295370847186,4181295370851793,4181295370854120,4607
2801,"loop_slice_fusion_5.kd",2,8,3080,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295369968432,4181295370851793,4181295370856440,4181295370858526,4647
2802,"input_concatenate_fusion_1.kd",2,8,3081,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19dc0",4181295369975413,4181295370856440,4181295370862129,4181295370863464,5689
2803,"loop_compare_fusion.kd",2,8,3082,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19e00",4181295369983014,4181295370862129,4181295370866976,4181295370867820,4847
2804,"input_reduce_reduce_window_fusion.kd",2,8,3083,1270731,1270731,512,512,512,0,20,4,48,64,"0x0","0x7f89f7e19e40",4181295369989584,4181295370866976,4181295370883881,4181295370888912,16905
2805,"loop_reduce_window_fusion_8.kd",2,8,3084,1270731,1270731,32,32,0,0,32,0,16,64,"0x0","0x7f89f7e19e80",4181295369996214,4181295370883881,4181295370894016,4181295370893889,10135
2806,"loop_broadcast_fusion_1.kd",2,8,3085,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19ec0",4181295370003565,4181295370894016,4181295370898903,4181295370901630,4887
2807,"input_scatter_fusion_1.kd",2,8,3086,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e19f00",4181295370010545,4181295370898903,4181295370904031,4181295370906077,5128
2808,"loop_reduce_window_fusion_7.kd",2,8,3087,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f40",4181295370017536,4181295370904031,4181295370909038,4181295370912086,5007
2809,"loop_reduce_window_fusion_6.kd",2,8,3088,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f80",4181295370025557,4181295370909038,4181295370914046,4181295370916573,5008
2810,"loop_reduce_window_fusion_5.kd",2,8,3089,1270731,1270731,32,32,0,0,8,0,16,64,"0x0","0x7f89f7e19fc0",4181295370032478,4181295370914046,4181295370918733,4181295370922612,4687
2811,"loop_select_fusion_5.kd",2,8,3090,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e1a000",4181295370040159,4181295370918733,4181295370923620,4181295370927249,4887
2812,"loop_select_fusion_1.kd",2,8,3091,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e1a040",4181295370047951,4181295370923620,4181295370928347,4181295370931585,4727
2813,"loop_broadcast_fusion_4.kd",2,8,3092,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e1a080",4181295370054991,4181295370928347,4181295370933234,4181295370935881,4887
2814,"__amd_rocclr_fillBufferAligned.kd",2,8,3093,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295370066408,4181295370933234,4181295370946895,4181295370950884,13661
2815,"__amd_rocclr_fillBufferAligned.kd",2,8,3094,1270731,1270731,16128,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295370073449,4181295370946895,4181295370951742,4181295370955000,4847
2816,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,3095,1270731,1270731,1,1,0,0,8,0,16,64,"0x0","0x7f89f7e35380",4181295370082172,4181295370951742,4181295370956509,4181295370959567,4767
2817,"__amd_rocclr_fillBufferAligned.kd",2,8,3096,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295370092056,4181295370956509,4181295370961356,4181295370964143,4847
2818,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3097,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295370098496,4181295370961356,4181295370967365,4181295370968280,6009
2819,"__amd_rocclr_copyBuffer.kd",2,8,3098,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8d80","0x7f89fc1f3600",4181295370106698,4181295370967365,4181295370973134,4181295370974018,5769
2820,"__amd_rocclr_fillBufferAligned.kd",2,8,3100,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295371013967,4181295371026253,4181295371028376,4181295371051383,2123
2821,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3101,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295371025765,4181295371033824,4181295371042998,4181295371062410,9174
2822,"__amd_rocclr_copyBuffer.kd",2,8,3102,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f9207471f00","0x7f89fc1f3600",4181295371033186,4181295371042998,4181295371048566,4181295371057472,5568
2823,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,3104,1270731,1270731,64000,64,0,0,124,4,32,64,"0x0","0x7f71f78cfd40",4181295371074508,4181295371083938,4181295371126121,4181295371132374,42183
2824,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,3105,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78cfd80",4181295371083541,4181295371126121,4181295371137298,4181295371143090,11177
2825,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,3106,1270731,1270731,512000,64,32768,0,28,4,48,64,"0x0","0x7f71f78cfdc0",4181295371100005,4181295371137298,4181295371345487,4181295371352451,208189
2826,"loop_broadcast_fusion_5.kd",2,8,3107,1270731,1270731,2048000,256,0,0,4,4,16,64,"0x0","0x7f89f7e1a0c0",4181295371109500,4181295371345487,4181295371353660,4181295371361144,8173
2827,"__amd_rocclr_fillBufferAligned.kd",2,8,3108,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295371123430,4181295371353660,4181295371360470,4181295371365881,6810
2828,"__amd_rocclr_fillBufferAligned.kd",2,8,3109,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295371129289,4181295371360470,4181295371403373,4181295371408144,42903
2829,"__amd_rocclr_fillBufferAligned.kd",2,8,3110,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295371136760,4181295371403373,4181295371445917,4181295371448674,42544
2830,"__amd_rocclr_fillBufferAligned.kd",2,8,3111,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295371145894,4181295371445917,4181295371450604,4181295371455104,4687
2831,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3112,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295371152824,4181295371450604,4181295371456853,4181295371461603,6249
2832,"__amd_rocclr_copyBuffer.kd",2,8,3113,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8b80","0x7f89fc1f3600",4181295371159824,4181295371456853,4181295371462261,4181295371466420,5408
2833,"__amd_rocclr_fillBufferAligned.kd",2,8,3115,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295371486961,4181295371495911,4181295371497954,4181295371502805,2043
2834,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3116,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295371495394,4181295371504364,4181295371510533,4181295371512038,6169
2835,"__amd_rocclr_copyBuffer.kd",2,8,3117,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8a80","0x7f89fc1f3600",4181295371503496,4181295371518425,4181295371524794,4181295371527651,6369
2836,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,3119,1270731,1270731,256000,64,32768,0,32,0,48,64,"0x0","0x7f71f78d1b00",4181295371542654,4181295371553477,4181295371836257,4181295371838103,282780
2837,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,3120,1270731,1270731,8000,64,0,0,128,0,48,64,"0x0","0x7f71f78d1b40",4181295371552008,4181295371836257,4181295372248430,4181295372249946,412173
2838,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,3121,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78d1b80",4181295371561682,4181295372248430,4181295372256963,4181295372258679,8533
2839,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,3122,1270731,1270731,1024000,64,32768,0,36,4,48,64,"0x0","0x7f71f78d1bc0",4181295371570305,4181295372256963,4181295372649427,4181295372664743,392464
2840,"input_reduce_fusion.kd",2,8,3123,1270731,1270731,524288,256,512,0,16,0,16,64,"0x0","0x7f89f7e1a100",4181295371578367,4181295372649427,4181295372658440,4181295372671112,9013
2841,"input_reduce_fusion_3.kd",2,8,3124,1270731,1270731,128,128,512,0,24,0,16,64,"0x0","0x7f89f7e1a140",4181295371585057,4181295372658440,4181295372663968,4181295372676761,5528
2842,"loop_convert_fusion.kd",2,8,3125,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e1a180",4181295371591316,4181295372663968,4181295372669537,4181295372681397,5569
2843,"input_compare_reduce_fusion_1.kd",2,8,3128,1270731,1270731,8192,256,0,0,16,0,16,64,"0x0","0x7f89f7e19600",4181295371713137,4181295372682195,4181295372688324,4181295372689580,6129
2844,"loop_slice_fusion_1.kd",2,8,3129,1270731,1270731,4096,256,0,0,16,0,16,64,"0x0","0x7f89f7e19640",4181295371721720,4181295372688324,4181295372694614,4181295372694507,6290
2845,"loop_reduce_window_fusion_13.kd",2,8,3130,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19680",4181295371729522,4181295372694614,4181295372700943,4181295372707366,6329
2846,"loop_slice_fusion_5.kd",2,8,3131,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295371736672,4181295372700943,4181295372705911,4181295372711472,4968
2847,"loop_broadcast_fusion_2.kd",2,8,3132,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e19700",4181295371743923,4181295372705911,4181295372711599,4181295372715618,5688
2848,"input_scatter_fusion_2.kd",2,8,3133,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19740",4181295371751164,4181295372711599,4181295372721574,4181295372724171,9975
2849,"loop_reduce_window_fusion_12.kd",2,8,3134,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295371758234,4181295372721574,4181295372726501,4181295372731151,4927
2850,"loop_reduce_window_fusion_11.kd",2,8,3135,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295371765265,4181295372726501,4181295372731469,4181295372735909,4968
2851,"loop_slice_fusion_5.kd",2,8,3136,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295371772546,4181295372731469,4181295372736196,4181295372740285,4727
2852,"loop_remainder_fusion.kd",2,8,3137,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19800",4181295371779807,4181295372736196,4181295372741844,4181295372745102,5648
2853,"input_reduce_fusion_1.kd",2,8,3138,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19840",4181295371786577,4181295372741844,4181295372746451,4181295372749589,4607
2854,"loop_select_fusion_2.kd",2,8,3139,1270731,1270731,64000,256,0,0,8,0,32,64,"0x0","0x7f89f7e19880",4181295371793907,4181295372746451,4181295372751218,4181295372755838,4767
2855,"loop_reduce_window_fusion_12.kd",2,8,3140,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295371800708,4181295372751218,4181295372755985,4181295372760425,4767
2856,"loop_reduce_window_fusion_11.kd",2,8,3141,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295371807528,4181295372755985,4181295372760993,4181295372765082,5008
2857,"loop_slice_fusion_5.kd",2,8,3142,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295371814408,4181295372760993,4181295372765639,4181295372769849,4646
2858,"input_concatenate_fusion.kd",2,8,3143,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e198c0",4181295371821088,4181295372765639,4181295372771608,4181295372774516,5969
2859,"input_compare_reduce_fusion.kd",2,8,3144,1270731,1270731,16128,256,0,0,16,0,32,64,"0x0","0x7f89f7e19900",4181295371828970,4181295372771608,4181295372776496,4181295372781887,4888
2860,"loop_slice_fusion.kd",2,8,3145,1270731,1270731,4352,256,0,0,16,0,16,64,"0x0","0x7f89f7e19940",4181295371835289,4181295372776496,4181295372781383,4181295372786504,4887
2861,"loop_reduce_window_fusion_4.kd",2,8,3146,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19980",4181295371842370,4181295372781383,4181295372786230,4181295372792773,4847
2862,"loop_reduce_window_fusion_3.kd",2,8,3147,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295371850762,4181295372786230,4181295372790877,4181295372797530,4647
2863,"loop_broadcast_fusion.kd",2,8,3148,1270731,1270731,68096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19a00",4181295371858053,4181295372790877,4181295372795844,4181295372802818,4967
2864,"input_scatter_fusion.kd",2,8,3149,1270731,1270731,68096,256,0,0,12,4,32,64,"0x0","0x7f89f7e19a40",4181295371865674,4181295372795844,4181295372805298,4181295372807375,9454
2865,"loop_reduce_window_fusion_2.kd",2,8,3150,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19a80",4181295371873386,4181295372805298,4181295372810266,4181295372811791,4968
2866,"loop_reduce_window_fusion_1.kd",2,8,3151,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19ac0",4181295371881217,4181295372810266,4181295372815434,4181295372816038,5168
2867,"loop_reduce_window_fusion_3.kd",2,8,3152,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295371887687,4181295372815434,4181295372820080,4181295372820094,4646
2868,"loop_slice_fusion_8.kd",2,8,3153,1270731,1270731,17,17,0,0,24,0,16,64,"0x0","0x7f89f7e19b00",4181295371895138,4181295372820080,4181295372824687,4181295372826784,4607
2869,"input_reduce_fusion_2.kd",2,8,3154,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19b40",4181295371901718,4181295372824687,4181295372829334,4181295372833464,4647
2870,"loop_select_fusion_4.kd",2,8,3155,1270731,1270731,68096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19b80",4181295371909660,4181295372829334,4181295372834262,4181295372844790,4928
2871,"loop_select_fusion.kd",2,8,3156,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19bc0",4181295371917081,4181295372834262,4181295372839069,4181295372840234,4807
2872,"loop_compare_fusion_1.kd",2,8,3157,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c00",4181295371923761,4181295372839069,4181295372843876,4181295372851330,4807
2873,"input_reduce_reduce_window_fusion_1.kd",2,8,3158,1270731,1270731,256,256,512,0,20,4,32,64,"0x0","0x7f89f7e19c40",4181295371931102,4181295372843876,4181295372859299,4181295372876948,15423
2874,"loop_slice_fusion_5.kd",2,8,3159,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295371938152,4181295372859299,4181295372863986,4181295372881655,4687
2875,"loop_broadcast_fusion_3.kd",2,8,3160,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c80",4181295371946184,4181295372863986,4181295372868833,4181295372870449,4847
2876,"input_scatter_fusion_3.kd",2,8,3161,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19cc0",4181295371953615,4181295372868833,4181295372875082,4181295372886222,6249
2877,"loop_reduce_window_fusion_15.kd",2,8,3162,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295371960205,4181295372875082,4181295372879929,4181295372890859,4847
2878,"loop_slice_fusion_5.kd",2,8,3163,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295371967065,4181295372879929,4181295372884536,4181295372895516,4607
2879,"loop_remainder_fusion_1.kd",2,8,3164,1270731,1270731,4096,256,0,0,12,4,16,64,"0x0","0x7f89f7e19d40",4181295371973424,4181295372884536,4181295372890545,4181295372900473,6009
