"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2802,"loop_compare_fusion.kd",2,8,3081,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469e00",4181395811065231,4181395811785580,4181395811790387,4181395811790570,4807
2803,"input_reduce_reduce_window_fusion.kd",2,8,3082,1284445,1284445,512,512,512,0,20,4,48,64,"0x0","0x7f3743469e40",4181395811072031,4181395811790387,4181395811808174,4181395811817630,17787
2804,"loop_reduce_window_fusion_8.kd",2,8,3083,1284445,1284445,32,32,0,0,32,0,16,64,"0x0","0x7f3743469e80",4181395811078681,4181395811808174,4181395811817147,4181395811822778,8973
2805,"loop_broadcast_fusion_1.kd",2,8,3084,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469ec0",4181395811086713,4181395811817147,4181395811822034,4181395811826894,4887
2806,"input_scatter_fusion_1.kd",2,8,3085,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f3743469f00",4181395811096107,4181395811822034,4181395811827442,4181395811833674,5408
2807,"loop_reduce_window_fusion_7.kd",2,8,3086,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f3743469f40",4181395811104329,4181395811827442,4181395811832450,4181395811837710,5008
2808,"loop_reduce_window_fusion_6.kd",2,8,3087,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f3743469f80",4181395811112091,4181395811832450,4181395811837337,4181395811842006,4887
2809,"loop_reduce_window_fusion_5.kd",2,8,3088,1284445,1284445,32,32,0,0,8,0,16,64,"0x0","0x7f3743469fc0",4181395811118550,4181395811837337,4181395811842104,4181395811848155,4767
2810,"loop_select_fusion_5.kd",2,8,3089,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f374346a000",4181395811126642,4181395811842104,4181395811847071,4181395811852532,4967
2811,"loop_select_fusion_1.kd",2,8,3090,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f374346a040",4181395811134544,4181395811847071,4181395811851959,4181395811860343,4888
2812,"loop_broadcast_fusion_4.kd",2,8,3091,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f374346a080",4181395811141344,4181395811851959,4181395811856806,4181395811866593,4847
2813,"__amd_rocclr_fillBufferAligned.kd",2,8,3092,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395811153973,4181395811856806,4181395811870586,4181395811871099,13780
2814,"__amd_rocclr_fillBufferAligned.kd",2,8,3093,1284445,1284445,16128,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395811159922,4181395811870586,4181395811875273,4181395811875165,4687
2815,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,3094,1284445,1284445,1,1,0,0,8,0,16,64,"0x0","0x7f3743439380",4181395811166892,4181395811875273,4181395811880161,4181395811881024,4888
2816,"__amd_rocclr_fillBufferAligned.kd",2,8,3095,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395811176326,4181395811880161,4181395811884848,4181395811885250,4687
2817,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3096,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395811182225,4181395811884848,4181395811890857,4181395811891580,6009
2818,"__amd_rocclr_copyBuffer.kd",2,8,3097,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8d80","0x7f47439d3600",4181395811189786,4181395811890857,4181395811896225,4181395811897659,5368
2819,"__amd_rocclr_fillBufferAligned.kd",2,8,3099,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395811940172,4181395811951507,4181395811953510,4181395811979160,2003
2820,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3100,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395811949706,4181395811957436,4181395811967010,4181395811989996,9574
2821,"__amd_rocclr_copyBuffer.kd",2,8,3101,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f6751272a00","0x7f47439d3600",4181395811957117,4181395811967010,4181395811972859,4181395811984738,5849
2822,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,3103,1284445,1284445,64000,64,0,0,124,4,32,64,"0x0","0x7f26c414f200",4181395812001884,4181395812011516,4181395812049853,4181395812051027,38337
2823,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",2,8,3104,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c414f240",4181395812010667,4181395812049853,4181395812056182,4181395812061042,6329
2824,"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,3105,1284445,1284445,512000,64,32768,0,24,0,32,64,"0x0","0x7f26c414f280",4181395812018549,4181395812056182,4181395812175480,4181395812182583,119298
2825,"loop_broadcast_fusion_5.kd",2,8,3106,1284445,1284445,2048000,256,0,0,4,4,16,64,"0x0","0x7f374346a0c0",4181395812035574,4181395812175480,4181395812183852,4181395812191286,8372
2826,"__amd_rocclr_fillBufferAligned.kd",2,8,3107,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395812049395,4181395812183852,4181395812190662,4181395812195762,6810
2827,"__amd_rocclr_fillBufferAligned.kd",2,8,3108,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395812073591,4181395812190662,4181395812233086,4181395812233178,42424
2828,"__amd_rocclr_fillBufferAligned.kd",2,8,3109,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395812081252,4181395812233086,4181395812276190,4181395812287098,43104
2829,"__amd_rocclr_fillBufferAligned.kd",2,8,3110,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395812089104,4181395812276190,4181395812280877,4181395812282211,4687
2830,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3111,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395812095323,4181395812280877,4181395812287166,4181395812293327,6289
2831,"__amd_rocclr_copyBuffer.kd",2,8,3112,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8b80","0x7f47439d3600",4181395812101863,4181395812287166,4181395812293055,4181395812297874,5889
2832,"__amd_rocclr_fillBufferAligned.kd",2,8,3114,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395812317563,4181395812326585,4181395812328547,4181395812335220,1962
2833,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3115,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395812325876,4181395812334957,4181395812341086,4181395812347067,6129
2834,"__amd_rocclr_copyBuffer.kd",2,8,3116,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8a80","0x7f47439d3600",4181395812333357,4181395812353585,4181395812360114,4181395812363281,6529
2835,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,3118,1284445,1284445,256000,64,32768,0,28,4,32,64,"0x0","0x7f26c4150c00",4181395812378654,4181395812392322,4181395812491830,4181395812494246,99508
2836,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,3119,1284445,1284445,8000,64,0,0,128,0,48,64,"0x0","0x7f26c4150c40",4181395812390672,4181395812491830,4181395812862181,4181395812863135,370351
2837,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",2,8,3120,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c4150c80",4181395812397923,4181395812862181,4181395812868350,4181395812871537,6169
2838,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,3121,1284445,1284445,1024000,64,32768,0,36,4,64,64,"0x0","0x7f26c4150cc0",4181395812407938,4181395812868350,4181395813325991,4181395813337941,457641
2839,"input_reduce_fusion.kd",2,8,3122,1284445,1284445,524288,256,512,0,16,0,16,64,"0x0","0x7f374346a100",4181395812416260,4181395813325991,4181395813334884,4181395813345101,8893
2840,"input_reduce_fusion_3.kd",2,8,3123,1284445,1284445,128,128,512,0,24,0,16,64,"0x0","0x7f374346a140",4181395812423100,4181395813334884,4181395813340412,4181395813349808,5528
2841,"loop_convert_fusion.kd",2,8,3124,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f374346a180",4181395812430321,4181395813340412,4181395813344579,4181395813360675,4167
2842,"input_compare_reduce_fusion_1.kd",2,8,3127,1284445,1284445,8192,256,0,0,16,0,16,64,"0x0","0x7f3743469600",4181395812557090,4181395813357197,4181395813363086,4181395813367104,5889
2843,"loop_slice_fusion_1.kd",2,8,3128,1284445,1284445,4096,256,0,0,16,0,16,64,"0x0","0x7f3743469640",4181395812566564,4181395813363086,4181395813369456,4181395813371551,6370
2844,"loop_reduce_window_fusion_13.kd",2,8,3129,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469680",4181395812573324,4181395813369456,4181395813375344,4181395813375897,5888
2845,"loop_slice_fusion_5.kd",2,8,3130,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395812580444,4181395813375344,4181395813380432,4181395813380434,5088
2846,"loop_broadcast_fusion_2.kd",2,8,3131,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f3743469700",4181395812586714,4181395813380432,4181395813385840,4181395813392492,5408
2847,"input_scatter_fusion_2.kd",2,8,3132,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469740",4181395812594065,4181395813385840,4181395813396856,4181395813397239,11016
2848,"loop_reduce_window_fusion_12.kd",2,8,3133,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395812601496,4181395813396856,4181395813402505,4181395813405742,5649
2849,"loop_reduce_window_fusion_11.kd",2,8,3134,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395812608015,4181395813402505,4181395813407152,4181395813410659,4647
2850,"loop_slice_fusion_5.kd",2,8,3135,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395812614615,4181395813407152,4181395813411798,4181395813415887,4646
2851,"loop_remainder_fusion.kd",2,8,3136,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469800",4181395812621776,4181395813411798,4181395813417367,4181395813420624,5569
2852,"input_reduce_fusion_1.kd",2,8,3137,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469840",4181395812628966,4181395813417367,4181395813422014,4181395813425291,4647
2853,"loop_select_fusion_2.kd",2,8,3138,1284445,1284445,64000,256,0,0,8,0,32,64,"0x0","0x7f3743469880",4181395812636347,4181395813422014,4181395813426781,4181395813430118,4767
2854,"loop_reduce_window_fusion_12.kd",2,8,3139,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395812643548,4181395813426781,4181395813431588,4181395813438200,4807
2855,"loop_reduce_window_fusion_11.kd",2,8,3140,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395812650268,4181395813431588,4181395813436475,4181395813443037,4887
2856,"loop_slice_fusion_5.kd",2,8,3141,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395812657158,4181395813436475,4181395813441122,4181395813447744,4647
2857,"input_concatenate_fusion.kd",2,8,3142,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f37434698c0",4181395812664119,4181395813441122,4181395813447051,4181395813452241,5929
2858,"input_compare_reduce_fusion.kd",2,8,3143,1284445,1284445,16128,256,0,0,16,0,32,64,"0x0","0x7f3743469900",4181395812671850,4181395813447051,4181395813451978,4181395813457018,4927
2859,"loop_slice_fusion.kd",2,8,3144,1284445,1284445,4352,256,0,0,16,0,16,64,"0x0","0x7f3743469940",4181395812678360,4181395813451978,4181395813456866,4181395813461545,4888
2860,"loop_reduce_window_fusion_4.kd",2,8,3145,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469980",4181395812685541,4181395813456866,4181395813461753,4181395813466692,4887
2861,"loop_reduce_window_fusion_3.kd",2,8,3146,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395812692401,4181395813461753,4181395813466400,4181395813472341,4647
2862,"loop_broadcast_fusion.kd",2,8,3147,1284445,1284445,68096,256,0,0,4,4,16,64,"0x0","0x7f3743469a00",4181395812699872,4181395813466400,4181395813471447,4181395813477038,5047
2863,"input_scatter_fusion.kd",2,8,3148,1284445,1284445,68096,256,0,0,12,4,32,64,"0x0","0x7f3743469a40",4181395812707263,4181395813471447,4181395813481302,4181395813481424,9855
2864,"loop_reduce_window_fusion_2.kd",2,8,3149,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469a80",4181395812715295,4181395813481302,4181395813486309,4181395813486071,5007
2865,"loop_reduce_window_fusion_1.kd",2,8,3150,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469ac0",4181395812722556,4181395813486309,4181395813491437,4181395813492751,5128
2866,"loop_reduce_window_fusion_3.kd",2,8,3151,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395812728945,4181395813491437,4181395813496084,4181395813497288,4647
2867,"loop_slice_fusion_8.kd",2,8,3152,1284445,1284445,17,17,0,0,24,0,16,64,"0x0","0x7f3743469b00",4181395812735635,4181395813496084,4181395813500691,4181395813510307,4607
2868,"input_reduce_fusion_2.kd",2,8,3153,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469b40",4181395812742285,4181395813500691,4181395813505498,4181395813505861,4807
2869,"loop_select_fusion_4.kd",2,8,3154,1284445,1284445,68096,256,0,0,8,0,32,64,"0x0","0x7f3743469b80",4181395812750567,4181395813505498,4181395813510425,4181395813522065,4927
2870,"loop_select_fusion.kd",2,8,3155,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469bc0",4181395812757698,4181395813510425,4181395813515312,4181395813517207,4887
2871,"loop_compare_fusion_1.kd",2,8,3156,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c00",4181395812763877,4181395813515312,4181395813520120,4181395813528775,4808
2872,"input_reduce_reduce_window_fusion_1.kd",2,8,3157,1284445,1284445,256,256,512,0,20,4,32,64,"0x0","0x7f3743469c40",4181395812771458,4181395813520120,4181395813535342,4181395813536146,15222
2873,"loop_slice_fusion_5.kd",2,8,3158,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395812777648,4181395813535342,4181395813540029,4181395813542866,4687
2874,"loop_broadcast_fusion_3.kd",2,8,3159,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c80",4181395812784468,4181395813540029,4181395813544916,4181395813549856,4887
2875,"input_scatter_fusion_3.kd",2,8,3160,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469cc0",4181395812791819,4181395813544916,4181395813551206,4181395813561473,6290
2876,"loop_reduce_window_fusion_15.kd",2,8,3161,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395812798779,4181395813551206,4181395813556093,4181395813556967,4887
2877,"loop_slice_fusion_5.kd",2,8,3162,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395812806110,4181395813556093,4181395813560740,4181395813572980,4647
2878,"loop_remainder_fusion_1.kd",2,8,3163,1284445,1284445,4096,256,0,0,12,4,16,64,"0x0","0x7f3743469d40",4181395812813781,4181395813560740,4181395813566348,4181395813568313,5608
2879,"loop_select_fusion_3.kd",2,8,3164,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469d80",4181395812821042,4181395813566348,4181395813571155,4181395813586020,4807
2880,"loop_reduce_window_fusion_15.kd",2,8,3165,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395812828523,4181395813571155,4181395813575802,4181395813590286,4647
2881,"loop_slice_fusion_5.kd",2,8,3166,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395812834863,4181395813575802,4181395813580449,4181395813581783,4647
2882,"input_concatenate_fusion_1.kd",2,8,3167,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469dc0",4181395812841823,4181395813580449,4181395813586218,4181395813601903,5769
2883,"loop_compare_fusion.kd",2,8,3168,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469e00",4181395812848914,4181395813586218,4181395813591065,4181395813597106,4847
2884,"input_reduce_reduce_window_fusion.kd",2,8,3169,1284445,1284445,512,512,512,0,20,4,48,64,"0x0","0x7f3743469e40",4181395812855073,4181395813591065,4181395813607970,4181395813608283,16905
2885,"loop_reduce_window_fusion_8.kd",2,8,3170,1284445,1284445,32,32,0,0,32,0,16,64,"0x0","0x7f3743469e80",4181395812862173,4181395813607970,4181395813617544,4181395813631628,9574
2886,"loop_broadcast_fusion_1.kd",2,8,3171,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469ec0",4181395812887000,4181395813617544,4181395813622472,4181395813626520,4928
2887,"input_scatter_fusion_1.kd",2,8,3172,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f3743469f00",4181395812895573,4181395813622472,4181395813627920,4181395813638067,5448
2888,"loop_reduce_window_fusion_7.kd",2,8,3173,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f3743469f40",4181395812902323,4181395813627920,4181395813632967,4181395813642173,5047
2889,"loop_reduce_window_fusion_6.kd",2,8,3174,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f3743469f80",4181395812909874,4181395813632967,4181395813638055,4181395813646670,5088
2890,"loop_reduce_window_fusion_5.kd",2,8,3175,1284445,1284445,32,32,0,0,8,0,16,64,"0x0","0x7f3743469fc0",4181395812917015,4181395813638055,4181395813642902,4181395813651167,4847
2891,"loop_select_fusion_5.kd",2,8,3176,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f374346a000",4181395812924576,4181395813642902,4181395813647910,4181395813657977,5008
2892,"loop_select_fusion_1.kd",2,8,3177,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f374346a040",4181395812932137,4181395813647910,4181395813652757,4181395813665077,4847
2893,"loop_broadcast_fusion_4.kd",2,8,3178,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f374346a080",4181395812939348,4181395813652757,4181395813657604,4181395813669193,4847
2894,"__amd_rocclr_fillBufferAligned.kd",2,8,3179,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395812950084,4181395813657604,4181395813671024,4181395813675813,13420
2895,"__amd_rocclr_fillBufferAligned.kd",2,8,3180,1284445,1284445,16128,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395812956484,4181395813671024,4181395813675751,4181395813680280,4727
2896,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,3181,1284445,1284445,1,1,0,0,8,0,16,64,"0x0","0x7f3743439380",4181395812965427,4181395813675751,4181395813680518,4181395813684727,4767
2897,"__amd_rocclr_fillBufferAligned.kd",2,8,3182,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395812975171,4181395813680518,4181395813685165,4181395813691166,4647
2898,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3183,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395812982672,4181395813685165,4181395813691374,4181395813695603,6209
2899,"__amd_rocclr_copyBuffer.kd",2,8,3184,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8880","0x7f47439d3600",4181395812990624,4181395813691374,4181395813696902,4181395813702944,5528
2900,"__amd_rocclr_fillBufferAligned.kd",2,8,3186,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395813744686,4181395813754829,4181395813756792,4181395813787559,1963
2901,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3187,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395813754971,4181395813763081,4181395813771253,4181395813798245,8172
2902,"__amd_rocclr_copyBuffer.kd",2,8,3188,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8780","0x7f47439d3600",4181395813762883,4181395813771253,4181395813777582,4181395813793008,6329
2903,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,3190,1284445,1284445,64000,64,0,0,124,4,32,64,"0x0","0x7f26c414f200",4181395813808861,4181395813818563,4181395813857982,4181395813863833,39419
2904,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",2,8,3191,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c414f240",4181395813816402,4181395813857982,4181395813864031,4181395813872556,6049
2905,"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,3192,1284445,1284445,512000,64,32768,0,24,0,32,64,"0x0","0x7f26c414f280",4181395813824855,4181395813864031,4181395813981366,4181395813996280,117335
2906,"loop_broadcast_fusion_5.kd",2,8,3193,1284445,1284445,2048000,256,0,0,4,4,16,64,"0x0","0x7f374346a0c0",4181395813843212,4181395813981366,4181395813989458,4181395813990421,8092
2907,"__amd_rocclr_fillBufferAligned.kd",2,8,3194,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395813857574,4181395813989458,4181395813996188,4181395814001377,6730
2908,"__amd_rocclr_fillBufferAligned.kd",2,8,3195,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395813863933,4181395813996188,4181395814038531,4181395814042098,42343
2909,"__amd_rocclr_fillBufferAligned.kd",2,8,3196,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395813888590,4181395814038531,4181395814081314,4181395814082648,42783
2910,"__amd_rocclr_fillBufferAligned.kd",2,8,3197,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395813896542,4181395814081314,4181395814086041,4181395814089809,4727
2911,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3198,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395813902571,4181395814086041,4181395814092371,4181395814096679,6330
2912,"__amd_rocclr_copyBuffer.kd",2,8,3199,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8680","0x7f47439d3600",4181395813909130,4181395814092371,4181395814098219,4181395814103369,5848
2913,"__amd_rocclr_fillBufferAligned.kd",2,8,3201,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395814123169,4181395814132070,4181395814134393,4181395814135737,2323
2914,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3202,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395814132573,4181395814140843,4181395814147012,4181395814154976,6169
2915,"__amd_rocclr_copyBuffer.kd",2,8,3203,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8580","0x7f47439d3600",4181395814139643,4181395814151819,4181395814156586,4181395814160464,4767
2916,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,3205,1284445,1284445,256000,64,32768,0,28,4,32,64,"0x0","0x7f26c4150c00",4181395814175386,4181395814189355,4181395814285618,4181395814290918,96263
2917,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,3206,1284445,1284445,8000,64,0,0,128,0,48,64,"0x0","0x7f26c4150c40",4181395814187524,4181395814285618,4181395814653085,4181395814664944,367467
2918,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",2,8,3207,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c4150c80",4181395814194515,4181395814653085,4181395814659815,4181395814673056,6730
2919,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,3208,1284445,1284445,1024000,64,32768,0,36,4,64,64,"0x0","0x7f26c4150cc0",4181395814202366,4181395814659815,4181395815105477,4181395815114663,445662
2920,"input_reduce_fusion.kd",2,8,3209,1284445,1284445,524288,256,512,0,16,0,16,64,"0x0","0x7f374346a100",4181395814210348,4181395815105477,4181395815114330,4181395815121183,8853
