"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2314,"loop_reduce_window_fusion_1.kd",2,8,2606,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9400",4181245313441853,4181245313840936,4181245313846544,4181245313853135,5608
2315,"loop_reduce_window_fusion_2.kd",2,8,2607,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245313448984,4181245313846544,4181245313853194,4181245313858793,6650
2316,"loop_slice_fusion_7.kd",2,8,2608,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245313455754,4181245313853194,4181245313858763,4181245313890100,5569
2317,"loop_slice_fusion_3.kd",2,8,2609,1263855,1263855,110,110,0,0,8,0,16,64,"0x0","0x7f0abb6c9440",4181245313463305,4181245313858763,4181245313864611,4181245313884622,5848
2318,"input_reduce_fusion_2.kd",2,8,2610,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c9480",4181245313470125,4181245313864611,4181245313870140,4181245313872293,5529
2319,"loop_select_fusion_4.kd",2,8,2611,1263855,1263855,28160,256,0,0,8,0,32,64,"0x0","0x7f0abb6c94c0",4181245313477566,4181245313870140,4181245313876068,4181245313917931,5928
2320,"loop_select_fusion.kd",2,8,2612,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9500",4181245313484516,4181245313876068,4181245313881877,4181245313913214,5809
2321,"loop_compare_fusion_1.kd",2,8,2613,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9540",4181245313491998,4181245313881877,4181245313886644,4181245313901296,4767
2322,"input_reduce_reduce_window_fusion_2.kd",2,8,2614,1263855,1263855,256,256,512,0,20,4,32,64,"0x0","0x7f0abb6c9580",4181245313499138,4181245313886644,4181245313902708,4181245313924761,16064
2323,"loop_slice_fusion_1.kd",2,8,2615,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245313506489,4181245313902708,4181245313907595,4181245313908868,4887
2324,"loop_broadcast_fusion_3.kd",2,8,2616,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9600",4181245313513419,4181245313907595,4181245313912483,4181245313942788,4888
2325,"input_scatter_fusion_3.kd",2,8,2617,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9640",4181245313521111,4181245313912483,4181245313918772,4181245313938241,6289
2326,"loop_reduce_window_fusion_13.kd",2,8,2618,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245313545157,4181245313918772,4181245313923539,4181245313933554,4767
2327,"loop_slice_fusion_1.kd",2,8,2619,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245313553179,4181245313923539,4181245313928266,4181245313929228,4727
2328,"loop_remainder_fusion.kd",2,8,2620,1263855,1263855,4096,256,0,0,12,4,16,64,"0x0","0x7f0abb6c96c0",4181245313560119,4181245313928266,4181245313934315,4181245313962157,6049
2329,"loop_select_fusion_3.kd",2,8,2621,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9700",4181245313568311,4181245313934315,4181245313939082,4181245313958021,4767
2330,"loop_reduce_window_fusion_13.kd",2,8,2622,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245313575051,4181245313939082,4181245313943849,4181245313953674,4767
2331,"loop_slice_fusion_1.kd",2,8,2623,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245313582182,4181245313943849,4181245313948576,4181245313949368,4727
2332,"input_concatenate_fusion_1.kd",2,8,2624,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9740",4181245313589022,4181245313948576,4181245313954185,4181245313975376,5609
2333,"loop_compare_fusion.kd",2,8,2625,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9780",4181245313595502,4181245313954185,4181245313959152,4181245313969217,4967
2334,"input_reduce_reduce_window_fusion_1.kd",2,8,2626,1263855,1263855,512,512,512,0,20,4,48,64,"0x0","0x7f0abb6c97c0",4181245313602632,4181245313959152,4181245313976778,4181245313981956,17626
2335,"loop_reduce_window_fusion_6.kd",2,8,2627,1263855,1263855,32,32,0,0,32,0,16,64,"0x0","0x7f0abb6c9800",4181245313610253,4181245313976778,4181245313985151,4181245313988376,8373
2336,"loop_broadcast_fusion_1.kd",2,8,2628,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9840",4181245313616292,4181245313985151,4181245313990198,4181245313994936,5047
2337,"input_scatter_fusion_1.kd",2,8,2629,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9880",4181245313623183,4181245313990198,4181245313995766,4181245314005992,5568
2338,"loop_reduce_window_fusion_5.kd",2,8,2630,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c98c0",4181245313630654,4181245313995766,4181245314000854,4181245314001776,5088
2339,"loop_reduce_window_fusion_4.kd",2,8,2631,1263855,1263855,512,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9900",4181245313637103,4181245314000854,4181245314006022,4181245314016668,5168
2340,"loop_reduce_window_fusion_3.kd",2,8,2632,1263855,1263855,32,32,0,0,8,0,16,64,"0x0","0x7f0abb6c9940",4181245313644564,4181245314006022,4181245314010829,4181245314012492,4807
2341,"loop_select_fusion_6.kd",2,8,2633,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9980",4181245313652536,4181245314010829,4181245314015876,4181245314027855,5047
2342,"loop_select_fusion_1.kd",2,8,2634,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c99c0",4181245313659296,4181245314015876,4181245314020844,4181245314023148,4968
2343,"loop_broadcast_fusion_4.kd",2,8,2635,1263855,1263855,16,16,0,0,4,4,16,64,"0x0","0x7f0abb6c9a00",4181245313666147,4181245314020844,4181245314025811,4181245314032211,4967
2344,"__amd_rocclr_fillBufferAligned.kd",2,8,2636,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245313677874,4181245314025811,4181245314040273,4181245314048205,14462
2345,"__amd_rocclr_fillBufferAligned.kd",2,8,2637,1263855,1263855,16128,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245313683963,4181245314040273,4181245314045280,4181245314054304,5007
2346,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2638,1263855,1263855,1,1,0,0,8,0,16,64,"0x0","0x7f1abba31380",4181245313695470,4181245314045280,4181245314050207,4181245314061354,4927
2347,"__amd_rocclr_fillBufferAligned.kd",2,8,2639,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245313734248,4181245314050207,4181245314054894,4181245314066492,4687
2348,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2640,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245313881166,4181245314054894,4181245314060743,4181245314071299,5849
2349,"__amd_rocclr_copyBuffer.kd",2,8,2641,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe8700","0x7f2abbf33600",4181245313890080,4181245314060743,4181245314066311,4181245314078099,5568
2350,"__amd_rocclr_fillBufferAligned.kd",2,8,2643,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245314097468,4181245314107773,4181245314109776,4181245314150878,2003
2351,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2644,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245314117648,4181245314126921,4181245314132850,4181245314160862,5929
2352,"__amd_rocclr_copyBuffer.kd",2,8,2645,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe8600","0x7f2abbf33600",4181245314128344,4181245314137818,4181245314142224,4181245314155975,4406
2353,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2647,1263855,1263855,64000,64,0,0,112,0,48,64,"0x0","0x7f02bb54f5c0",4181245314172209,4181245314188894,4181245314217937,4181245314222614,29043
2354,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2648,1263855,1263855,390144,256,1024,0,12,4,16,64,"0x0","0x7f02bb54f600",4181245314187622,4181245314217937,4181245314223225,4181245314231427,5288
2355,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2649,1263855,1263855,512000,64,12288,0,28,4,48,64,"0x0","0x7f02bb54f640",4181245314195574,4181245314223225,4181245314287160,4181245314289353,63935
2356,"loop_broadcast_fusion_5.kd",2,8,2650,1263855,1263855,2048000,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9a40",4181245314204427,4181245314287160,4181245314295452,4181245314297285,8292
2357,"__amd_rocclr_fillBufferAligned.kd",2,8,2651,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245314219139,4181245314295452,4181245314302342,4181245314302583,6890
2358,"__amd_rocclr_fillBufferAligned.kd",2,8,2652,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245314225569,4181245314302342,4181245314319969,4181245314327400,17627
2359,"__amd_rocclr_fillBufferAligned.kd",2,8,2653,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245314248082,4181245314319969,4181245314337234,4181245314348201,17265
2360,"__amd_rocclr_fillBufferAligned.kd",2,8,2654,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245314256725,4181245314337234,4181245314341881,4181245314343474,4647
2361,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2655,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245314262814,4181245314341881,4181245314347890,4181245314354801,6009
2362,"__amd_rocclr_copyBuffer.kd",2,8,2656,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe8500","0x7f2abbf33600",4181245314269864,4181245314347890,4181245314353298,4181245314359568,5408
2363,"__amd_rocclr_fillBufferAligned.kd",2,8,2658,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245314378356,4181245314389792,4181245314391835,4181245314392277,2043
2364,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2659,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245314389192,4181245314397364,4181245314406938,4181245314411034,9574
2365,"__amd_rocclr_copyBuffer.kd",2,8,2660,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe8400","0x7f2abbf33600",4181245314396082,4181245314406938,4181245314412386,4181245314416853,5448
2366,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2662,1263855,1263855,256000,64,12288,0,32,0,48,64,"0x0","0x7f02bb551100",4181245314431625,4181245314445635,4181245314581197,4181245314585344,135562
2367,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2663,1263855,1263855,8000,64,0,0,116,4,64,64,"0x0","0x7f02bb551140",4181245314444314,4181245314581197,4181245314813382,4181245314824610,232185
2368,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2664,1263855,1263855,390144,256,1024,0,16,0,16,64,"0x0","0x7f02bb551180",4181245314451324,4181245314813382,4181245314818750,4181245314832491,5368
2369,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2665,1263855,1263855,1024000,64,12288,0,36,4,48,64,"0x0","0x7f02bb5511c0",4181245314458575,4181245314818750,4181245314967932,4181245314983456,149182
2370,"input_reduce_fusion.kd",2,8,2666,1263855,1263855,524288,256,512,0,16,0,16,64,"0x0","0x7f0abb6c9a80",4181245314466707,4181245314967932,4181245314976906,4181245314990967,8974
2371,"input_reduce_fusion_3.kd",2,8,2667,1263855,1263855,128,128,512,0,24,0,16,64,"0x0","0x7f0abb6c9ac0",4181245314473958,4181245314976906,4181245314982634,4181245314997286,5728
2372,"loop_convert_fusion.kd",2,8,2668,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f0abb6c9b00",4181245314480338,4181245314982634,4181245314986760,4181245315003225,4126
2373,"input_reduce_reduce_window_fusion_3.kd",2,8,2671,1263855,1263855,9728,256,0,0,28,4,48,64,"0x0","0x7f0abb6c9000",4181245314599415,4181245314998858,4181245315009474,4181245315011277,10616
2374,"loop_reduce_window_fusion_11.kd",2,8,2672,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245314608188,4181245315009474,4181245315016805,4181245315022784,7331
2375,"loop_slice_fusion_5.kd",2,8,2673,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245314615579,4181245315016805,4181245315021732,4181245315030476,4927
2376,"loop_broadcast_fusion_2.kd",2,8,2674,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c90c0",4181245314622970,4181245315021732,4181245315027341,4181245315036445,5609
2377,"input_scatter_fusion_2.kd",2,8,2675,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9100",4181245314630921,4181245315027341,4181245315035513,4181245315043115,8172
2378,"loop_reduce_window_fusion_10.kd",2,8,2676,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245314637732,4181245315035513,4181245315041441,4181245315048963,5928
2379,"loop_reduce_window_fusion_11.kd",2,8,2677,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245314644572,4181245315041441,4181245315048171,4181245315055223,6730
2380,"loop_slice_fusion_4.kd",2,8,2678,1263855,1263855,94,94,0,0,24,0,16,64,"0x0","0x7f0abb6c9180",4181245314651222,4181245315048171,4181245315054100,4181245315060961,5929
2381,"input_reduce_fusion_1.kd",2,8,2679,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c91c0",4181245314658673,4181245315054100,4181245315059749,4181245315066910,5649
2382,"loop_select_fusion_5.kd",2,8,2680,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9200",4181245314665803,4181245315059749,4181245315065357,4181245315072618,5608
2383,"loop_select_fusion_2.kd",2,8,2681,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9240",4181245314673535,4181245315065357,4181245315070765,4181245315078667,5408
2384,"loop_reduce_window_fusion_10.kd",2,8,2682,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245314680475,4181245315070765,4181245315076413,4181245315084686,5648
2385,"loop_reduce_window_fusion_11.kd",2,8,2683,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245314688197,4181245315076413,4181245315082022,4181245315090575,5609
2386,"loop_slice_fusion_5.kd",2,8,2684,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245314695327,4181245315082022,4181245315087951,4181245315096634,5929
2387,"input_concatenate_fusion.kd",2,8,2685,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9280",4181245314702949,4181245315087951,4181245315094881,4181245315102693,6930
2388,"input_reduce_reduce_window_fusion.kd",2,8,2686,1263855,1263855,11264,256,0,0,36,4,48,64,"0x0","0x7f0abb6c92c0",4181245314709879,4181245315094881,4181245315106058,4181245315109944,11177
2389,"loop_reduce_window_fusion_2.kd",2,8,2687,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245314716899,4181245315106058,4181245315111906,4181245315116153,5848
2390,"loop_slice_fusion_7.kd",2,8,2688,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245314723970,4181245315111906,4181245315117715,4181245315122122,5809
2391,"loop_broadcast_fusion.kd",2,8,2689,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9380",4181245314731872,4181245315117715,4181245315123323,4181245315128011,5608
2392,"input_scatter_fusion.kd",2,8,2690,1263855,1263855,28160,256,0,0,12,4,32,64,"0x0","0x7f0abb6c93c0",4181245314738972,4181245315123323,4181245315131656,4181245315133890,8333
2393,"loop_reduce_window_fusion_1.kd",2,8,2691,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9400",4181245314747004,4181245315131656,4181245315137144,4181245315139888,5488
2394,"loop_reduce_window_fusion_2.kd",2,8,2692,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245314753964,4181245315137144,4181245315142752,4181245315145657,5608
2395,"loop_slice_fusion_7.kd",2,8,2693,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245314761015,4181245315142752,4181245315148401,4181245315187009,5649
2396,"loop_slice_fusion_3.kd",2,8,2694,1263855,1263855,110,110,0,0,8,0,16,64,"0x0","0x7f0abb6c9440",4181245314767895,4181245315148401,4181245315154049,4181245315180779,5648
2397,"input_reduce_fusion_2.kd",2,8,2695,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c9480",4181245314775837,4181245315154049,4181245315158736,4181245315159077,4687
2398,"loop_select_fusion_4.kd",2,8,2696,1263855,1263855,28160,256,0,0,8,0,32,64,"0x0","0x7f0abb6c94c0",4181245314783008,4181245315158736,4181245315163663,4181245315222131,4927
2399,"loop_select_fusion.kd",2,8,2697,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9500",4181245314789728,4181245315163663,4181245315169031,4181245315228340,5368
2400,"loop_compare_fusion_1.kd",2,8,2698,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9540",4181245314797269,4181245315169031,4181245315173758,4181245315202131,4727
2401,"input_reduce_reduce_window_fusion_2.kd",2,8,2699,1263855,1263855,256,256,512,0,20,4,32,64,"0x0","0x7f0abb6c9580",4181245314804650,4181245315173758,4181245315189782,4181245315196663,16024
2402,"loop_slice_fusion_1.kd",2,8,2700,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245314812081,4181245315189782,4181245315194509,4181245315233648,4727
2403,"loop_broadcast_fusion_3.kd",2,8,2701,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9600",4181245314819352,4181245315194509,4181245315199396,4181245315216502,4887
2404,"input_scatter_fusion_3.kd",2,8,2702,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9640",4181245314826402,4181245315199396,4181245315205525,4181245315210173,6129
2405,"loop_reduce_window_fusion_13.kd",2,8,2703,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245314847073,4181245315205525,4181245315210333,4181245315257754,4808
2406,"loop_slice_fusion_1.kd",2,8,2704,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245314854554,4181245315210333,4181245315215180,4181245315262511,4847
2407,"loop_remainder_fusion.kd",2,8,2705,1263855,1263855,4096,256,0,0,12,4,16,64,"0x0","0x7f0abb6c96c0",4181245314861474,4181245315215180,4181245315221149,4181245315267038,5969
2408,"loop_select_fusion_3.kd",2,8,2706,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9700",4181245314869977,4181245315221149,4181245315225956,4181245315271194,4807
2409,"loop_reduce_window_fusion_13.kd",2,8,2707,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245314876607,4181245315225956,4181245315230723,4181245315252256,4767
2410,"loop_slice_fusion_1.kd",2,8,2708,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245314883377,4181245315230723,4181245315235490,4181245315247348,4767
2411,"input_concatenate_fusion_1.kd",2,8,2709,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9740",4181245314890758,4181245315235490,4181245315241179,4181245315242131,5689
2412,"loop_compare_fusion.kd",2,8,2710,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9780",4181245314897047,4181245315241179,4181245315246186,4181245315293577,5007
2413,"input_reduce_reduce_window_fusion_1.kd",2,8,2711,1263855,1263855,512,512,512,0,20,4,48,64,"0x0","0x7f0abb6c97c0",4181245314903677,4181245315246186,4181245315263452,4181245315289160,17266
2414,"loop_reduce_window_fusion_6.kd",2,8,2712,1263855,1263855,32,32,0,0,32,0,16,64,"0x0","0x7f0abb6c9800",4181245314910998,4181245315263452,4181245315273226,4181245315284574,9774
2415,"loop_broadcast_fusion_1.kd",2,8,2713,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9840",4181245314917708,4181245315273226,4181245315278274,4181245315278595,5048
2416,"input_scatter_fusion_1.kd",2,8,2714,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9880",4181245314924688,4181245315278274,4181245315283842,4181245315313637,5568
2417,"loop_reduce_window_fusion_5.kd",2,8,2715,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c98c0",4181245314932300,4181245315283842,4181245315288930,4181245315309411,5088
2418,"loop_reduce_window_fusion_4.kd",2,8,2716,1263855,1263855,512,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9900",4181245314938499,4181245315288930,4181245315294017,4181245315304904,5087
2419,"loop_reduce_window_fusion_3.kd",2,8,2717,1263855,1263855,32,32,0,0,8,0,16,64,"0x0","0x7f0abb6c9940",4181245314945559,4181245315294017,4181245315298784,4181245315300617,4767
2420,"loop_select_fusion_6.kd",2,8,2718,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9980",4181245314953401,4181245315298784,4181245315303832,4181245315328970,5048
2421,"loop_select_fusion_1.kd",2,8,2719,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c99c0",4181245314959680,4181245315303832,4181245315308759,4181245315324303,4927
2422,"loop_broadcast_fusion_4.kd",2,8,2720,1263855,1263855,16,16,0,0,4,4,16,64,"0x0","0x7f0abb6c9a00",4181245314967312,4181245315308759,4181245315313766,4181245315319756,5007
2423,"__amd_rocclr_fillBufferAligned.kd",2,8,2721,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245314979670,4181245315313766,4181245315326986,4181245315346436,13220
2424,"__amd_rocclr_fillBufferAligned.kd",2,8,2722,1263855,1263855,16128,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245314985389,4181245315326986,4181245315332034,4181245315333196,5048
2425,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2723,1263855,1263855,1,1,0,0,8,0,16,64,"0x0","0x7f1abba31380",4181245315020922,4181245315332034,4181245315336921,4181245315340036,4887
2426,"__amd_rocclr_fillBufferAligned.kd",2,8,2724,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245315173679,4181245315336921,4181245315341568,4181245315352825,4647
2427,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2725,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245315200889,4181245315341568,4181245315347457,4181245315362479,5889
2428,"__amd_rocclr_copyBuffer.kd",2,8,2726,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe8200","0x7f2abbf33600",4181245315248440,4181245315347457,4181245315352945,4181245315357412,5488
2429,"__amd_rocclr_fillBufferAligned.kd",2,8,2728,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245315376761,4181245315386555,4181245315388397,4181245315421237,1842
2430,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2729,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245315394056,4181245315402779,4181245315411752,4181245315431382,8973
2431,"__amd_rocclr_copyBuffer.kd",2,8,2730,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cae73880","0x7f2abbf33600",4181245315401798,4181245315411752,4181245315417120,4181245315426304,5368
2432,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2732,1263855,1263855,64000,64,0,0,112,0,48,64,"0x0","0x7f02bb54f5c0",4181245315442368,4181245315459623,4181245315489828,4181245315492313,30205
2433,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2733,1263855,1263855,390144,256,1024,0,12,4,16,64,"0x0","0x7f02bb54f600",4181245315458392,4181245315489828,4181245315494956,4181245315498382,5128
