"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2412,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2704,1266140,1266140,64000,64,0,0,116,4,48,64,"0x0","0x7f52638cf740",4181262051804150,4181262051822396,4181262051869266,4181262051877799,46870
2413,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2705,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638cf780",4181262051820654,4181262051869266,4181262051874594,4181262051885871,5328
2414,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2706,1266140,1266140,512000,64,16384,0,28,4,48,64,"0x0","0x7f52638cf7c0",4181262051828756,4181262051874594,4181262051959280,4181262051965259,84686
2415,"loop_broadcast_fusion_5.kd",2,8,2707,1266140,1266140,2048000,256,0,0,4,4,16,64,"0x0","0x7f52639c9d80",4181262051838080,4181262051959280,4181262051967412,4181262051971709,8132
2416,"__amd_rocclr_fillBufferAligned.kd",2,8,2708,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262051853723,4181262051967412,4181262051974222,4181262051978479,6810
2417,"__amd_rocclr_fillBufferAligned.kd",2,8,2709,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262051860784,4181262051974222,4181262051997016,4181262052002765,22794
2418,"__amd_rocclr_fillBufferAligned.kd",2,8,2710,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262051867744,4181262051997016,4181262052019770,4181262052020331,22754
2419,"__amd_rocclr_fillBufferAligned.kd",2,8,2711,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262051876337,4181262052019770,4181262052024697,4181262052025008,4927
2420,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2712,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262051898630,4181262052024697,4181262052030826,4181262052031698,6129
2421,"__amd_rocclr_copyBuffer.kd",2,8,2713,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e8580","0x7f6a680b3600",4181262051907403,4181262052030826,4181262052036515,4181262052036405,5689
2422,"__amd_rocclr_fillBufferAligned.kd",2,8,2715,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262052055263,4181262052066880,4181262052068803,4181262052071187,1923
2423,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2716,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262052066790,4181262052075453,4181262052081582,4181262052083085,6129
2424,"__amd_rocclr_copyBuffer.kd",2,8,2717,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e8480","0x7f6a680b3600",4181262052074211,4181262052098287,4181262052104817,4181262052110215,6530
2425,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2719,1266140,1266140,256000,64,16384,0,32,0,48,64,"0x0","0x7f52638d1300",4181262052125798,4181262052140069,4181262052299746,4181262052305616,159677
2426,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2720,1266140,1266140,8000,64,0,0,120,0,64,64,"0x0","0x7f52638d1340",4181262052138447,4181262052299746,4181262052653953,4181262052661224,354207
2427,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2721,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638d1380",4181262052146088,4181262052653953,4181262052659962,4181262052669397,6009
2428,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2722,1266140,1266140,1024000,64,16384,0,36,4,48,64,"0x0","0x7f52638d13c0",4181262052155362,4181262052659962,4181262052839709,4181262052852509,179747
2429,"input_reduce_fusion.kd",2,8,2723,1266140,1266140,524288,256,512,0,16,0,16,64,"0x0","0x7f52639c9dc0",4181262052164866,4181262052839709,4181262052849324,4181262052858878,9615
2430,"input_reduce_fusion_3.kd",2,8,2724,1266140,1266140,128,128,512,0,24,0,16,64,"0x0","0x7f52639c9e00",4181262052171797,4181262052849324,4181262052854892,4181262052863215,5568
2431,"loop_convert_fusion.kd",2,8,2725,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f52639c9e40",4181262052179147,4181262052854892,4181262052858938,4181262052867742,4046
2432,"input_reduce_reduce_window_fusion_3.kd",2,8,2728,1266140,1266140,8192,256,0,0,28,4,48,64,"0x0","0x7f52639c9300",4181262052309011,4181262052871517,4181262052883815,4181262052897906,12298
2433,"loop_reduce_window_fusion_11.kd",2,8,2729,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262052319636,4181262052883815,4181262052889824,4181262052902433,6009
2434,"loop_slice_fusion_5.kd",2,8,2730,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262052328179,4181262052889824,4181262052894751,4181262052907320,4927
2435,"loop_broadcast_fusion_2.kd",2,8,2731,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c93c0",4181262052335029,4181262052894751,4181262052900360,4181262052912749,5609
2436,"input_scatter_fusion_2.kd",2,8,2732,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9400",4181262052342751,4181262052900360,4181262052907851,4181262052917706,7491
2437,"loop_reduce_window_fusion_10.kd",2,8,2733,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262052350332,4181262052907851,4181262052912658,4181262052922253,4807
2438,"loop_reduce_window_fusion_11.kd",2,8,2734,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262052357102,4181262052912658,4181262052917585,4181262052926839,4927
2439,"loop_slice_fusion_5.kd",2,8,2735,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262052363371,4181262052917585,4181262052922232,4181262052933600,4647
2440,"loop_slice_fusion_1.kd",2,8,2736,1266140,1266140,125,125,0,0,8,0,16,64,"0x0","0x7f52639c9480",4181262052370913,4181262052922232,4181262052926959,4181262052938136,4727
2441,"input_reduce_fusion_1.kd",2,8,2737,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c94c0",4181262052377553,4181262052926959,4181262052931726,4181262052942984,4767
2442,"loop_select_fusion_5.kd",2,8,2738,1266140,1266140,32000,256,0,0,8,0,32,64,"0x0","0x7f52639c9500",4181262052385765,4181262052931726,4181262052936654,4181262052947791,4928
2443,"loop_select_fusion_2.kd",2,8,2739,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c9540",4181262052392795,4181262052936654,4181262052941381,4181262052952377,4727
2444,"loop_reduce_window_fusion_10.kd",2,8,2740,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262052399926,4181262052941381,4181262052946068,4181262052957044,4687
2445,"loop_reduce_window_fusion_11.kd",2,8,2741,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262052406005,4181262052946068,4181262052951035,4181262052961681,4967
2446,"loop_slice_fusion_5.kd",2,8,2742,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262052413065,4181262052951035,4181262052955762,4181262052966308,4727
2447,"input_concatenate_fusion.kd",2,8,2743,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9580",4181262052419745,4181262052955762,4181262052961010,4181262052970555,5248
2448,"loop_compare_fusion.kd",2,8,2744,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c95c0",4181262052427206,4181262052961010,4181262052965977,4181262052974971,4967
2449,"input_reduce_reduce_window_fusion.kd",2,8,2745,1266140,1266140,11520,256,0,0,24,0,48,64,"0x0","0x7f52639c9600",4181262052433706,4181262052965977,4181262052974710,4181262052979678,8733
2450,"loop_reduce_window_fusion_2.kd",2,8,2746,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262052441438,4181262052974710,4181262052979678,4181262052984135,4968
2451,"loop_slice_fusion_8.kd",2,8,2747,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262052448989,4181262052979678,4181262052984365,4181262052990815,4687
2452,"loop_broadcast_fusion.kd",2,8,2748,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c96c0",4181262052457001,4181262052984365,4181262052989332,4181262052995301,4967
2453,"input_scatter_fusion.kd",2,8,2749,1266140,1266140,36096,256,0,0,12,4,32,64,"0x0","0x7f52639c9700",4181262052464872,4181262052989332,4181262052996623,4181262052999728,7291
2454,"loop_reduce_window_fusion_1.kd",2,8,2750,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9740",4181262052472354,4181262052996623,4181262053001430,4181262053004175,4807
2455,"loop_reduce_window_fusion_2.kd",2,8,2751,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262052479003,4181262053001430,4181262053006397,4181262053008912,4967
2456,"loop_slice_fusion_8.kd",2,8,2752,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262052486254,4181262053006397,4181262053011164,4181262053013018,4767
2457,"loop_slice_fusion.kd",2,8,2753,1266140,1266140,141,141,0,0,8,0,16,64,"0x0","0x7f52639c9780",4181262052493465,4181262053011164,4181262053015891,4181262053017594,4727
2458,"input_reduce_fusion_2.kd",2,8,2754,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c97c0",4181262052500065,4181262053015891,4181262053020618,4181262053024965,4727
2459,"loop_select_fusion_4.kd",2,8,2755,1266140,1266140,36096,256,0,0,8,0,32,64,"0x0","0x7f52639c9800",4181262052508097,4181262053020618,4181262053025506,4181262053029813,4888
2460,"loop_select_fusion.kd",2,8,2756,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9840",4181262052514997,4181262053025506,4181262053030433,4181262053034690,4927
2461,"loop_compare_fusion_2.kd",2,8,2757,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9880",4181262052522138,4181262053030433,4181262053035280,4181262053039157,4847
2462,"input_reduce_reduce_window_fusion_2.kd",2,8,2758,1266140,1266140,256,256,512,0,20,4,32,64,"0x0","0x7f52639c98c0",4181262052530099,4181262053035280,4181262053051464,4181262053057053,16184
2463,"loop_slice_fusion_3.kd",2,8,2759,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262052537390,4181262053051464,4181262053056272,4181262053062001,4808
2464,"loop_broadcast_fusion_3.kd",2,8,2760,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9940",4181262052545943,4181262053056272,4181262053061199,4181262053068220,4927
2465,"input_scatter_fusion_3.kd",2,8,2761,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9980",4181262052552823,4181262053061199,4181262053067288,4181262053072947,6089
2466,"loop_reduce_window_fusion_13.kd",2,8,2762,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262052559473,4181262053067288,4181262053072015,4181262053077754,4727
2467,"loop_slice_fusion_3.kd",2,8,2763,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262052566373,4181262053072015,4181262053076742,4181262053082231,4727
2468,"loop_remainder_fusion.kd",2,8,2764,1266140,1266140,4096,256,0,0,12,4,16,64,"0x0","0x7f52639c9a00",4181262052572683,4181262053076742,4181262053082030,4181262053086827,5288
2469,"loop_select_fusion_3.kd",2,8,2765,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a40",4181262052580274,4181262053082030,4181262053086757,4181262053091575,4727
2470,"loop_reduce_window_fusion_13.kd",2,8,2766,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262052588126,4181262053086757,4181262053091404,4181262053095861,4647
2471,"loop_slice_fusion_3.kd",2,8,2767,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262052594936,4181262053091404,4181262053096131,4181262053100378,4727
2472,"input_concatenate_fusion_1.kd",2,8,2768,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a80",4181262052602778,4181262053096131,4181262053101419,4181262053104984,5288
2473,"loop_compare_fusion_1.kd",2,8,2769,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9ac0",4181262052610189,4181262053101419,4181262053106346,4181262053109511,4927
2474,"input_reduce_reduce_window_fusion_1.kd",2,8,2770,1266140,1266140,512,512,512,0,20,4,48,64,"0x0","0x7f52639c9b00",4181262052617099,4181262053106346,4181262053124092,4181262053126206,17746
2475,"loop_reduce_window_fusion_6.kd",2,8,2771,1266140,1266140,32,32,0,0,32,0,16,64,"0x0","0x7f52639c9b40",4181262052624019,4181262053124092,4181262053134908,4181262053142991,10816
2476,"loop_broadcast_fusion_1.kd",2,8,2772,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9b80",4181262052631781,4181262053134908,4181262053139916,4181262053154418,5008
2477,"input_scatter_fusion_1.kd",2,8,2773,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9bc0",4181262052638170,4181262053139916,4181262053145084,4181262053149701,5168
2478,"loop_reduce_window_fusion_5.kd",2,8,2774,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9c00",4181262052645251,4181262053145084,4181262053150171,4181262053160787,5087
2479,"loop_reduce_window_fusion_4.kd",2,8,2775,1266140,1266140,512,256,0,0,8,0,16,64,"0x0","0x7f52639c9c40",4181262052652572,4181262053150171,4181262053155259,4181262053173927,5088
2480,"loop_reduce_window_fusion_3.kd",2,8,2776,1266140,1266140,32,32,0,0,8,0,16,64,"0x0","0x7f52639c9c80",4181262052659532,4181262053155259,4181262053160026,4181262053178664,4767
2481,"loop_select_fusion_6.kd",2,8,2777,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9cc0",4181262052688625,4181262053160026,4181262053164993,4181262053165254,4967
2482,"loop_select_fusion_1.kd",2,8,2778,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9d00",4181262052696928,4181262053164993,4181262053169880,4181262053169711,4887
2483,"loop_broadcast_fusion_4.kd",2,8,2779,1266140,1266140,16,16,0,0,4,4,16,64,"0x0","0x7f52639c9d40",4181262052704419,4181262053169880,4181262053174848,4181262053185314,4968
2484,"__amd_rocclr_fillBufferAligned.kd",2,8,2780,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262052716006,4181262053174848,4181262053189309,4181262053189761,14461
2485,"__amd_rocclr_fillBufferAligned.kd",2,8,2781,1266140,1266140,16128,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262052722536,4181262053189309,4181262053194036,4181262053193877,4727
2486,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2782,1266140,1266140,1,1,0,0,8,0,16,64,"0x0","0x7f6a63e39380",4181262052730477,4181262053194036,4181262053198763,4181262053200156,4727
2487,"__amd_rocclr_fillBufferAligned.kd",2,8,2783,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262052740823,4181262053198763,4181262053203571,4181262053204803,4808
2488,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2784,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262052747673,4181262053203571,4181262053209339,4181262053210842,5768
2489,"__amd_rocclr_copyBuffer.kd",2,8,2785,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e8280","0x7f6a680b3600",4181262052756807,4181262053209339,4181262053214707,4181262053218493,5368
2490,"__amd_rocclr_fillBufferAligned.kd",2,8,2787,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262053261437,4181262053272994,4181262053274917,4181262053295938,1923
2491,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2788,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262053271242,4181262053279243,4181262053287535,4181262053305903,8292
2492,"__amd_rocclr_copyBuffer.kd",2,8,2789,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272473c80","0x7f6a680b3600",4181262053278302,4181262053287535,4181262053293905,4181262053300766,6370
2493,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2791,1266140,1266140,64000,64,0,0,116,4,48,64,"0x0","0x7f52638cf740",4181262053317891,4181262053327916,4181262053373143,4181262053377269,45227
2494,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2792,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638cf780",4181262053326183,4181262053373143,4181262053378391,4181262053385241,5248
2495,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2793,1266140,1266140,512000,64,16384,0,28,4,48,64,"0x0","0x7f52638cf7c0",4181262053343008,4181262053378391,4181262053460873,4181262053468485,82482
2496,"loop_broadcast_fusion_5.kd",2,8,2794,1266140,1266140,2048000,256,0,0,4,4,16,64,"0x0","0x7f52639c9d80",4181262053352653,4181262053460873,4181262053469045,4181262053476807,8172
2497,"__amd_rocclr_fillBufferAligned.kd",2,8,2795,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262053369298,4181262053469045,4181262053475936,4181262053481595,6891
2498,"__amd_rocclr_fillBufferAligned.kd",2,8,2796,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262053375757,4181262053475936,4181262053498569,4181262053498760,22633
2499,"__amd_rocclr_fillBufferAligned.kd",2,8,2797,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262053399322,4181262053498569,4181262053520923,4181262053522335,22354
2500,"__amd_rocclr_fillBufferAligned.kd",2,8,2798,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262053408085,4181262053520923,4181262053525810,4181262053528695,4887
2501,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2799,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262053414425,4181262053525810,4181262053531819,4181262053535264,6009
2502,"__amd_rocclr_copyBuffer.kd",2,8,2800,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e8200","0x7f6a680b3600",4181262053421325,4181262053531819,4181262053537387,4181262053539641,5568
2503,"__amd_rocclr_fillBufferAligned.kd",2,8,2802,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262053558439,4181262053569755,4181262053571918,4181262053572940,2163
2504,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2803,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262053569145,4181262053577607,4181262053583456,4181262053584057,5849
2505,"__amd_rocclr_copyBuffer.kd",2,8,2804,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9f80","0x7f6a680b3600",4181262053576496,4181262053588423,4181262053593991,4181262053599380,5568
2506,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2806,1266140,1266140,256000,64,16384,0,32,0,48,64,"0x0","0x7f52638d1300",4181262053615223,4181262053626920,4181262053791966,4181262053797905,165046
2507,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2807,1266140,1266140,8000,64,0,0,120,0,64,64,"0x0","0x7f52638d1340",4181262053625258,4181262053791966,4181262054147094,4181262054159513,355128
2508,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2808,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638d1380",4181262053633060,4181262054147094,4181262054153103,4181262054169648,6009
2509,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2809,1266140,1266140,1024000,64,16384,0,36,4,48,64,"0x0","0x7f52638d13c0",4181262053641252,4181262054153103,4181262054334132,4181262054344638,181029
2510,"input_reduce_fusion.kd",2,8,2810,1266140,1266140,524288,256,512,0,16,0,16,64,"0x0","0x7f52639c9dc0",4181262053650235,4181262054334132,4181262054343306,4181262054350787,9174
2511,"input_reduce_fusion_3.kd",2,8,2811,1266140,1266140,128,128,512,0,24,0,16,64,"0x0","0x7f52639c9e00",4181262053658508,4181262054343306,4181262054348834,4181262054355685,5528
2512,"loop_convert_fusion.kd",2,8,2812,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f52639c9e40",4181262053664977,4181262054348834,4181262054352920,4181262054360081,4086
2513,"input_reduce_reduce_window_fusion_3.kd",2,8,2815,1266140,1266140,8192,256,0,0,28,4,48,64,"0x0","0x7f52639c9300",4181262053787409,4181262054365499,4181262054376715,4181262054389415,11216
2514,"loop_reduce_window_fusion_11.kd",2,8,2816,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262053797464,4181262054376715,4181262054383766,4181262054394602,7051
2515,"loop_slice_fusion_5.kd",2,8,2817,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262053814800,4181262054383766,4181262054389174,4181262054401633,5408
2516,"loop_broadcast_fusion_2.kd",2,8,2818,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c93c0",4181262053822401,4181262054389174,4181262054393861,4181262054406270,4687
2517,"input_scatter_fusion_2.kd",2,8,2819,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9400",4181262053832026,4181262054393861,4181262054401472,4181262054411658,7611
2518,"loop_reduce_window_fusion_10.kd",2,8,2820,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262053839347,4181262054401472,4181262054406199,4181262054416185,4727
2519,"loop_reduce_window_fusion_11.kd",2,8,2821,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262053847329,4181262054406199,4181262054411207,4181262054423906,5008
2520,"loop_slice_fusion_5.kd",2,8,2822,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262053854279,4181262054411207,4181262054415934,4181262054428994,4727
2521,"loop_slice_fusion_1.kd",2,8,2823,1266140,1266140,125,125,0,0,8,0,16,64,"0x0","0x7f52639c9480",4181262053861379,4181262054415934,4181262054420661,4181262054433721,4727
2522,"input_reduce_fusion_1.kd",2,8,2824,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c94c0",4181262053868460,4181262054420661,4181262054425428,4181262054438338,4767
2523,"loop_select_fusion_5.kd",2,8,2825,1266140,1266140,32000,256,0,0,8,0,32,64,"0x0","0x7f52639c9500",4181262053876412,4181262054425428,4181262054430355,4181262054443065,4927
2524,"loop_select_fusion_2.kd",2,8,2826,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c9540",4181262053883693,4181262054430355,4181262054435082,4181262054447752,4727
2525,"loop_reduce_window_fusion_10.kd",2,8,2827,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262053890453,4181262054435082,4181262054439809,4181262054452238,4727
2526,"loop_reduce_window_fusion_11.kd",2,8,2828,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262053897593,4181262054439809,4181262054444777,4181262054456464,4968
2527,"loop_slice_fusion_5.kd",2,8,2829,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262053904664,4181262054444777,4181262054449504,4181262054460871,4727
