"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2366,"input_reduce_reduce_window_fusion_3.kd",2,8,2663,1261566,1261566,256,256,512,0,20,4,32,64,"0x0","0x7faafa589000",4181228584168332,4181228584394338,4181228584410161,4181228584490591,15823
2367,"loop_slice_fusion_1.kd",2,8,2664,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228584174701,4181228584410161,4181228584414968,4181228584443180,4807
2368,"loop_broadcast_fusion_3.kd",2,8,2665,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa589080",4181228584182132,4181228584414968,4181228584420016,4181228584437662,5048
2369,"input_scatter_fusion_3.kd",2,8,2666,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5890c0",4181228584189984,4181228584420016,4181228584425945,4181228584430692,5929
2370,"loop_reduce_window_fusion_18.kd",2,8,2667,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228584196413,4181228584425945,4181228584430792,4181228584454577,4847
2371,"loop_slice_fusion_1.kd",2,8,2668,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228584204025,4181228584430792,4181228584435559,4181228584460216,4767
2372,"loop_remainder_fusion_1.kd",2,8,2669,1261566,1261566,4096,256,0,0,12,4,16,64,"0x0","0x7faafa589140",4181228584216533,4181228584435559,4181228584442209,4181228584478633,6650
2373,"loop_select_fusion_3.kd",2,8,2670,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa589180",4181228584253759,4181228584442209,4181228584447056,4181228584484752,4847
2374,"loop_reduce_window_fusion_18.kd",2,8,2671,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228584262982,4181228584447056,4181228584451783,4181228584467366,4727
2375,"loop_slice_fusion_1.kd",2,8,2672,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228584270704,4181228584451783,4181228584456590,4181228584498703,4807
2376,"input_concatenate_fusion_1.kd",2,8,2673,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5891c0",4181228584279216,4181228584456590,4181228584462519,4181228584516700,5929
2377,"loop_compare_fusion_1.kd",2,8,2674,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa589200",4181228584293097,4181228584462519,4181228584467566,4181228584527816,5047
2378,"input_reduce_reduce_window_fusion_1.kd",2,8,2675,1261566,1261566,512,512,512,0,20,4,48,64,"0x0","0x7faafa589240",4181228584301810,4181228584467566,4181228584484031,4181228584510240,16465
2379,"loop_reduce_window_fusion_8.kd",2,8,2676,1261566,1261566,32,32,0,0,32,0,16,64,"0x0","0x7faafa589280",4181228584380297,4181228584484031,4181228584492163,4181228584522338,8132
2380,"loop_broadcast_fusion_1.kd",2,8,2677,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa5892c0",4181228584441898,4181228584507826,4181228584510630,4181228584535658,2804
2381,"input_scatter_fusion_1.kd",2,8,2678,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589300",4181228584508848,4181228584541837,4181228584548246,4181228584553104,6409
2382,"loop_reduce_window_fusion_7.kd",2,8,2679,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589340",4181228584542017,4181228584552573,4181228584556539,4181228584563720,3966
2383,"loop_reduce_window_fusion_6.kd",2,8,2680,1261566,1261566,512,256,0,0,8,0,16,64,"0x0","0x7faafa589380",4181228584552453,4181228584569238,4181228584574405,4181228584574275,5167
2384,"loop_reduce_window_fusion_5.kd",2,8,2681,1261566,1261566,32,32,0,0,8,0,16,64,"0x0","0x7faafa5893c0",4181228584568156,4181228584578411,4181228584582658,4181228584603589,4247
2385,"loop_select_fusion_5.kd",2,8,2682,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589400",4181228584600434,4181228584609858,4181228584613143,4181228584614585,3285
2386,"loop_select_fusion_1.kd",2,8,2683,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589440",4181228584608576,4181228584617670,4181228584620274,4181228584620184,2604
2387,"loop_broadcast_fusion_4.kd",2,8,2684,1261566,1261566,16,16,0,0,4,4,16,64,"0x0","0x7faafa589480",4181228584617600,4181228584627044,4181228584628686,4181228584629487,1642
2388,"__amd_rocclr_fillBufferAligned.kd",2,8,2685,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228584631661,4181228584640223,4181228584655125,4181228584660283,14902
2389,"__amd_rocclr_fillBufferAligned.kd",2,8,2686,1261566,1261566,16128,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228584637930,4181228584655125,4181228584660053,4181228584670839,4928
2390,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2687,1261566,1261566,1,1,0,0,8,0,16,64,"0x0","0x7faafa5a5380",4181228584649006,4181228584660053,4181228584664139,4181228584679662,4086
2391,"__amd_rocclr_fillBufferAligned.kd",2,8,2688,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228584658521,4181228584668465,4181228584670428,4181228584690608,1963
2392,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2689,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228584666683,4181228584676517,4181228584682286,4181228584685541,5769
2393,"__amd_rocclr_copyBuffer.kd",2,8,2690,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8280","0x7fc36f653600",4181228584676968,4181228584687293,4181228584693743,4181228584697539,6450
2394,"__amd_rocclr_fillBufferAligned.kd",2,8,2692,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228584714684,4181228584726552,4181228584728675,4181228584763737,2123
2395,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2693,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228584727633,4181228584736286,4181228584742215,4181228584774203,5929
2396,"__amd_rocclr_copyBuffer.kd",2,8,2694,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc72f80","0x7fc36f653600",4181228584738229,4181228584747062,4181228584752350,4181228584769305,5288
2397,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2696,1261566,1261566,64000,64,0,0,112,0,32,64,"0x0","0x7faaf354f440",4181228584787332,4181228584796416,4181228584816525,4181228584820271,20109
2398,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2697,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf354f480",4181228584794843,4181228584816525,4181228584821653,4181228584827762,5128
2399,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2698,1261566,1261566,512000,64,8192,0,28,4,48,64,"0x0","0x7faaf354f4c0",4181228584803016,4181228584821653,4181228584868963,4181228584870476,47310
2400,"loop_broadcast_fusion_5.kd",2,8,2699,1261566,1261566,2048000,256,0,0,4,4,16,64,"0x0","0x7faafa5894c0",4181228584819460,4181228584868963,4181228584877216,4181228584878308,8253
2401,"__amd_rocclr_fillBufferAligned.kd",2,8,2700,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228584847882,4181228584877216,4181228584884066,4181228584886540,6850
2402,"__amd_rocclr_fillBufferAligned.kd",2,8,2701,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228584855343,4181228584884066,4181228584897005,4181228584897306,12939
2403,"__amd_rocclr_fillBufferAligned.kd",2,8,2702,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228584861272,4181228584897005,4181228584910225,4181228584923975,13220
2404,"__amd_rocclr_fillBufferAligned.kd",2,8,2703,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228584869885,4181228584910225,4181228584914952,4181228584916464,4727
2405,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2704,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228584892018,4181228584914952,4181228584920881,4181228584929914,5929
2406,"__amd_rocclr_copyBuffer.kd",2,8,2705,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8200","0x7fc36f653600",4181228584902353,4181228584920881,4181228584926609,4181228584934681,5728
2407,"__amd_rocclr_fillBufferAligned.kd",2,8,2707,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228584950805,4181228584960780,4181228584962983,4181228584963494,2203
2408,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2708,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228584960450,4181228584975001,4181228584984295,4181228584988191,9294
2409,"__amd_rocclr_copyBuffer.kd",2,8,2709,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde9f80","0x7fc36f653600",4181228584973639,4181228584984295,4181228584989583,4181228584993789,5288
2410,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2711,1261566,1261566,256000,64,8192,0,32,0,48,64,"0x0","0x7faaf3550f00",4181228585008551,4181228585019627,4181228585130472,4181228585135170,110845
2411,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2712,1261566,1261566,8000,64,0,0,116,4,48,64,"0x0","0x7faaf3550f40",4181228585018075,4181228585130472,4181228585282338,4181228585283210,151866
2412,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2713,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf3550f80",4181228585026618,4181228585282338,4181228585288147,4181228585291432,5809
2413,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2714,1261566,1261566,1024000,64,8192,0,36,4,48,64,"0x0","0x7faaf3550fc0",4181228585035772,4181228585288147,4181228585405602,4181228585407585,117455
2414,"input_reduce_fusion.kd",2,8,2715,1261566,1261566,524288,256,512,0,16,0,16,64,"0x0","0x7faafa589500",4181228585044104,4181228585405602,4181228585412572,4181228585415356,6970
2415,"input_reduce_fusion_2.kd",2,8,2716,1261566,1261566,128,128,512,0,24,0,16,64,"0x0","0x7faafa589540",4181228585051024,4181228585412572,4181228585418100,4181228585420874,5528
2416,"loop_convert_fusion.kd",2,8,2717,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7faafa589580",4181228585058025,4181228585418100,4181228585422266,4181228585426753,4166
2417,"loop_compare_fusion.kd",2,8,2720,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588b00",4181228585148009,4181228585436207,4181228585442136,4181228585457439,5929
2418,"input_reduce_reduce_window_fusion_2.kd",2,8,2721,1261566,1261566,1024,1024,512,0,20,4,48,64,"0x0","0x7faafa588b40",4181228585158094,4181228585442136,4181228585467293,4181228585468305,25157
2419,"loop_reduce_window_fusion_16.kd",2,8,2722,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228585165515,4181228585467293,4181228585471940,4181228585472992,4647
2420,"loop_reduce_window_fusion_15.kd",2,8,2723,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228585173426,4181228585471940,4181228585476627,4181228585479251,4687
2421,"loop_broadcast_fusion_2.kd",2,8,2724,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588c00",4181228585180898,4181228585476627,4181228585481514,4181228585484920,4887
2422,"input_scatter_fusion_2.kd",2,8,2725,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588c40",4181228585189951,4181228585481514,4181228585486161,4181228585490869,4647
2423,"loop_reduce_window_fusion_14.kd",2,8,2726,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228585198714,4181228585486161,4181228585490888,4181228585496697,4727
2424,"loop_reduce_window_fusion_16.kd",2,8,2727,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228585207107,4181228585490888,4181228585495896,4181228585504849,5008
2425,"loop_reduce_window_fusion_15.kd",2,8,2728,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228585213576,4181228585495896,4181228585500583,4181228585511079,4687
2426,"loop_select_fusion_4.kd",2,8,2729,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588cc0",4181228585221628,4181228585500583,4181228585505550,4181228585516777,4967
2427,"loop_select_fusion_2.kd",2,8,2730,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588d00",4181228585228248,4181228585505550,4181228585510237,4181228585522546,4687
2428,"loop_reduce_window_fusion_14.kd",2,8,2731,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228585235969,4181228585510237,4181228585514884,4181228585528174,4647
2429,"loop_reduce_window_fusion_16.kd",2,8,2732,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228585242870,4181228585514884,4181228585519731,4181228585533873,4847
2430,"loop_reduce_window_fusion_15.kd",2,8,2733,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228585249880,4181228585519731,4181228585524418,4181228585539531,4687
2431,"input_concatenate_fusion.kd",2,8,2734,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588d40",4181228585257031,4181228585524418,4181228585529346,4181228585570187,4928
2432,"input_reduce_reduce_window_fusion.kd",2,8,2735,1261566,1261566,8192,256,0,0,24,0,48,64,"0x0","0x7faafa588d80",4181228585264812,4181228585529346,4181228585538599,4181228585548224,9253
2433,"loop_reduce_window_fusion_4.kd",2,8,2736,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228585271953,4181228585538599,4181228585543447,4181228585576366,4848
2434,"loop_reduce_window_fusion_3.kd",2,8,2737,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228585279735,4181228585543447,4181228585548133,4181228585582214,4686
2435,"loop_broadcast_fusion.kd",2,8,2738,1261566,1261566,20224,256,0,0,4,4,16,64,"0x0","0x7faafa588e40",4181228585287456,4181228585548133,4181228585553101,4181228585587632,4968
2436,"input_scatter_fusion.kd",2,8,2739,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588e80",4181228585299874,4181228585553101,4181228585557748,4181228585593381,4647
2437,"loop_reduce_window_fusion_2.kd",2,8,2740,1261566,1261566,20224,256,0,0,8,0,16,64,"0x0","0x7faafa588ec0",4181228585317441,4181228585557748,4181228585562555,4181228585601263,4807
2438,"loop_reduce_window_fusion_4.kd",2,8,2741,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228585325122,4181228585562555,4181228585567723,4181228585606601,5168
2439,"loop_reduce_window_fusion_3.kd",2,8,2742,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228585332533,4181228585567723,4181228585572410,4181228585612479,4687
2440,"loop_remainder_fusion.kd",2,8,2743,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588f00",4181228585340335,4181228585572410,4181228585577377,4181228585618098,4967
2441,"input_reduce_fusion_1.kd",2,8,2744,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588f40",4181228585347856,4181228585577377,4181228585582144,4181228585623346,4767
2442,"loop_select_fusion.kd",2,8,2745,1261566,1261566,20224,256,0,0,8,0,32,64,"0x0","0x7faafa588f80",4181228585356389,4181228585582144,4181228585587111,4181228585628904,4967
2443,"loop_compare_fusion_2.kd",2,8,2746,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa588fc0",4181228585363790,4181228585587111,4181228585592079,4181228585662724,4968
2444,"input_reduce_reduce_window_fusion_3.kd",2,8,2747,1261566,1261566,256,256,512,0,20,4,32,64,"0x0","0x7faafa589000",4181228585371621,4181228585592079,4181228585607862,4181228585669945,15783
2445,"loop_slice_fusion_1.kd",2,8,2748,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228585378111,4181228585607862,4181228585612549,4181228585640401,4687
2446,"loop_broadcast_fusion_3.kd",2,8,2749,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa589080",4181228585385472,4181228585612549,4181228585617517,4181228585634432,4968
2447,"input_scatter_fusion_3.kd",2,8,2750,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5890c0",4181228585392292,4181228585617517,4181228585623686,4181228585645839,6169
2448,"loop_reduce_window_fusion_18.kd",2,8,2751,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228585399312,4181228585623686,4181228585628573,4181228585651337,4887
2449,"loop_slice_fusion_1.kd",2,8,2752,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228585406363,4181228585628573,4181228585633340,4181228585656805,4767
2450,"loop_remainder_fusion_1.kd",2,8,2753,1261566,1261566,4096,256,0,0,12,4,16,64,"0x0","0x7faafa589140",4181228585442757,4181228585633340,4181228585639870,4181228585701963,6530
2451,"loop_select_fusion_3.kd",2,8,2754,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa589180",4181228585451580,4181228585639870,4181228585644637,4181228585696464,4767
2452,"loop_reduce_window_fusion_18.kd",2,8,2755,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228585458881,4181228585644637,4181228585649404,4181228585677847,4767
2453,"loop_slice_fusion_1.kd",2,8,2756,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228585472912,4181228585649404,4181228585653490,4181228585690165,4086
2454,"input_concatenate_fusion_1.kd",2,8,2757,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5891c0",4181228585558319,4181228585689984,4181228585696995,4181228585710185,7011
2455,"loop_compare_fusion_1.kd",2,8,2758,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa589200",4181228585689013,4181228585717105,4181228585720470,4181228585721141,3365
2456,"input_reduce_reduce_window_fusion_1.kd",2,8,2759,1261566,1261566,512,512,512,0,20,4,48,64,"0x0","0x7faafa589240",4181228585718267,4181228585727400,4181228585745026,4181228585753569,17626
2457,"loop_reduce_window_fusion_8.kd",2,8,2760,1261566,1261566,32,32,0,0,32,0,16,64,"0x0","0x7faafa589280",4181228585726379,4181228585745026,4181228585754200,4181228585767530,9174
2458,"loop_broadcast_fusion_1.kd",2,8,2761,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa5892c0",4181228585734982,4181228585754200,4181228585759207,4181228585761822,5007
2459,"input_scatter_fusion_1.kd",2,8,2762,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589300",4181228585743264,4181228585759207,4181228585764736,4181228585775342,5529
2460,"loop_reduce_window_fusion_7.kd",2,8,2763,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589340",4181228585751606,4181228585781120,4181228585785286,4181228585792437,4166
2461,"loop_reduce_window_fusion_6.kd",2,8,2764,1261566,1261566,512,256,0,0,8,0,16,64,"0x0","0x7faafa589380",4181228585780650,4181228585793178,4181228585798506,4181228585801691,5328
2462,"loop_reduce_window_fusion_5.kd",2,8,2765,1261566,1261566,32,32,0,0,8,0,16,64,"0x0","0x7faafa5893c0",4181228585792637,4181228585807079,4181228585811285,4181228585830474,4206
2463,"loop_select_fusion_5.kd",2,8,2766,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589400",4181228585827780,4181228585837524,4181228585841049,4181228585840819,3525
2464,"loop_select_fusion_1.kd",2,8,2767,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589440",4181228585836743,4181228585845896,4181228585848821,4181228585848971,2925
2465,"loop_broadcast_fusion_4.kd",2,8,2768,1261566,1261566,16,16,0,0,4,4,16,64,"0x0","0x7faafa589480",4181228585844965,4181228585854589,4181228585856392,4181228585860028,1803
2466,"__amd_rocclr_fillBufferAligned.kd",2,8,2769,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228585859767,4181228585874739,4181228585888680,4181228585891244,13941
2467,"__amd_rocclr_fillBufferAligned.kd",2,8,2770,1261566,1261566,16128,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228585872366,4181228585888680,4181228585893607,4181228585897954,4927
2468,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2771,1261566,1261566,1,1,0,0,8,0,16,64,"0x0","0x7faafa5a5380",4181228585882902,4181228585893607,4181228585897693,4181228585906016,4086
2469,"__amd_rocclr_fillBufferAligned.kd",2,8,2772,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228585891945,4181228585911915,4181228585914038,4181228585922450,2123
2470,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2773,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228585912205,4181228585922570,4181228585928579,4181228585931694,6009
2471,"__amd_rocclr_copyBuffer.kd",2,8,2774,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc73980","0x7fc36f653600",4181228585922390,4181228585937793,4181228585944323,4181228585947558,6530
2472,"__amd_rocclr_fillBufferAligned.kd",2,8,2776,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228585966246,4181228585974728,4181228585976731,4181228586002830,2003
2473,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2777,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228585976641,4181228585985544,4181228585994638,4181228586015279,9094
2474,"__amd_rocclr_copyBuffer.kd",2,8,2778,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc77380","0x7fc36f653600",4181228585984603,4181228585994638,4181228586000246,4181228586008759,5608
2475,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2780,1261566,1261566,64000,64,0,0,112,0,32,64,"0x0","0x7faaf354f440",4181228586025974,4181228586035338,4181228586054206,4181228586055268,18868
2476,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2781,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf354f480",4181228586033756,4181228586054206,4181228586060375,4181228586063961,6169
2477,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2782,1261566,1261566,512000,64,8192,0,28,4,48,64,"0x0","0x7faaf354f4c0",4181228586040616,4181228586060375,4181228586109889,4181228586111191,49514
2478,"loop_broadcast_fusion_5.kd",2,8,2783,1261566,1261566,2048000,256,0,0,4,4,16,64,"0x0","0x7faafa5894c0",4181228586057842,4181228586109889,4181228586118342,4181228586120515,8453
2479,"__amd_rocclr_fillBufferAligned.kd",2,8,2784,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228586078693,4181228586118342,4181228586125232,4181228586125873,6890
2480,"__amd_rocclr_fillBufferAligned.kd",2,8,2785,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228586085142,4181228586125232,4181228586138451,4181228586141416,13219
2481,"__amd_rocclr_fillBufferAligned.kd",2,8,2786,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228586091392,4181228586138451,4181228586151431,4181228586161005,12980
2482,"__amd_rocclr_fillBufferAligned.kd",2,8,2787,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228586099424,4181228586151431,4181228586156198,4181228586156238,4767
2483,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2788,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228586106164,4181228586156198,4181228586162087,4181228586169037,5889
2484,"__amd_rocclr_copyBuffer.kd",2,8,2789,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde9b80","0x7fc36f653600",4181228586114797,4181228586162087,4181228586167815,4181228586173584,5728
2485,"__amd_rocclr_fillBufferAligned.kd",2,8,2791,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228586190139,4181228586206032,4181228586208075,4181228586208225,2043
2486,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2792,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228586204840,4181228586214004,4181228586219692,4181228586226743,5688
