"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
231,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,233,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075769013,4181447108143300,4181447108401243,4181447108444358,257943
232,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,234,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075773960,4181447108401243,4181447108406571,4181447108432831,5328
233,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,235,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075778256,4181447108406571,4181447108725525,4181447108744525,318954
234,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,236,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075782663,4181447108725525,4181447108784653,4181447108793548,59128
235,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,237,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075787029,4181447108784653,4181447109039912,4181447109064571,255259
236,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,238,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075791746,4181447109039912,4181447109045200,4181447109056068,5288
237,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,239,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075796564,4181447109045200,4181447109369682,4181447109390836,324482
238,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,240,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075801401,4181447109369682,4181447109417633,4181447109439649,47951
239,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,241,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075805657,4181447109417633,4181447109674054,4181447109701949,256421
240,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,242,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075810214,4181447109674054,4181447109679382,4181447109694377,5328
241,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,243,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075814881,4181447109679382,4181447109996173,4181447110027453,316791
242,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,244,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075819317,4181447109996173,4181447110053217,4181447110075955,57044
243,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,245,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075823884,4181447110053217,4181447110307996,4181447110323723,254779
244,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,246,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075828972,4181447110307996,4181447110313364,4181447110332526,5368
245,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,247,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075849642,4181447110313364,4181447110638166,4181447110645832,324802
246,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,248,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075855000,4181447110638166,4181447110686518,4181447110692131,48352
247,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,249,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075870814,4181447110686518,4181447110941817,4181447110966770,255299
248,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,250,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075876072,4181447110941817,4181447110947105,4181447110975062,5288
249,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,251,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075881069,4181447110947105,4181447111265578,4181447111284502,318473
250,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,252,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075885556,4181447111265578,4181447111321982,4181447111329029,56404
251,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,253,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075890223,4181447111321982,4181447111577602,4181447111607022,255620
252,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,254,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075894639,4181447111577602,4181447111582970,4181447111598690,5368
253,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,255,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075899176,4181447111582970,4181447111907572,4181447111938635,324602
254,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,256,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075904154,4181447111907572,4181447111964096,4181447111983412,56524
255,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,257,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075909481,4181447111964096,4181447112220236,4181447112252242,256140
256,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,258,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075914539,4181447112220236,4181447112225604,4181447112260173,5368
257,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,259,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075919416,4181447112225604,4181447112548925,4181447112580440,323321
258,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,260,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075924534,4181447112548925,4181447112607532,4181447113019583,58607
259,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,261,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075929241,4181447112607532,4181447112863672,4181447113039853,256140
260,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,262,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075934779,4181447112863672,4181447112869000,4181447113028326,5328
261,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,263,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075939656,4181447112869000,4181447113195645,4181447113204919,326645
262,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,264,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075944453,4181447113195645,4181447113250887,4181447113278157,55242
263,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,265,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075949421,4181447113250887,4181447113506587,4181447113536872,255700
264,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,266,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075954408,4181447113506587,4181447113511875,4181447113528550,5288
265,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,267,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075959896,4181447113511875,4181447113834474,4181447113840794,322599
266,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,268,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075965064,4181447113834474,4181447113892280,4181447113916236,57806
267,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,269,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075970072,4181447113892280,4181447114149061,4181447114159068,256781
268,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,270,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075974899,4181447114149061,4181447114154389,4181447114167230,5328
269,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,271,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075979656,4181447114154389,4181447114475346,4181447114494286,320957
270,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,272,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075985124,4181447114475346,4181447114532912,4181447114534766,57566
271,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,273,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075989741,4181447114532912,4181447114789373,4181447114796756,256461
272,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,274,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075995379,4181447114789373,4181447114794700,4181447114805199,5327
273,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,275,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075999986,4181447114794700,4181447115121386,4181447115146817,326686
274,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,276,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447076005014,4181447115121386,4181447115177990,4181447115188529,56604
275,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,277,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447076009620,4181447115177990,4181447115433850,4181447115441755,255860
276,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,278,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447076014668,4181447115433850,4181447115439218,4181447115449727,5368
277,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,279,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447076019165,4181447115439218,4181447115762017,4181447115782442,322799
278,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,280,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447076023591,4181447115762017,4181447115819903,4181447115820599,57886
279,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,281,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447076028539,4181447115819903,4181447116074161,4181447116095748,254258
280,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,282,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447076033065,4181447116074161,4181447116079489,4181447116103339,5328
281,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,283,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447076047797,4181447116079489,4181447116401808,4181447116405399,322319
282,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,284,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447076053105,4181447116401808,4181447116459133,4181447116475853,57325
283,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,285,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447076057672,4181447116459133,4181447116713751,4181447116716621,254618
284,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,286,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447076062439,4181447116713751,4181447116719119,4181447116724793,5368
285,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,287,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447076067346,4181447116719119,4181447117045444,4181447117065510,326325
286,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,288,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447076072234,4181447117045444,4181447117101247,4181447117101454,55803
287,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,289,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447076076620,4181447117101247,4181447117356225,4181447117361520,254978
288,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,290,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447076081387,4181447117356225,4181447117361593,4181447117369332,5368
289,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,291,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447076085944,4181447117361593,4181447117683031,4181447117699793,321438
290,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,292,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447076091442,4181447117683031,4181447117739795,4181447117765171,56764
291,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,293,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447076096249,4181447117739795,4181447117995695,4181447118019389,255900
292,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,294,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447076100976,4181447117995695,4181447118001023,4181447118027731,5328
293,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,295,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447076105643,4181447118001023,4181447118325946,4181447118348148,324923
294,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,296,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447076110420,4181447118325946,4181447118381468,4181447118383110,55522
295,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,297,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447076115127,4181447118381468,4181447118638050,4181447118650387,256582
296,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,298,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447076119914,4181447118638050,4181447118643377,4181447118658119,5327
297,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,299,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447076124431,4181447118643377,4181447118965536,4181447118989852,322159
298,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,300,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447076129989,4181447118965536,4181447119024744,4181447119047658,59208
299,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,301,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447076134326,4181447119024744,4181447119280564,4181447119287665,255820
300,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,302,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447076139834,4181447119280564,4181447119285852,4181447119295517,5288
301,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,303,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447076144831,4181447119285852,4181447119608371,4181447119614301,322519
302,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,304,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447076150560,4181447119608371,4181447119668500,4181447119668952,60129
303,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,305,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447076155237,4181447119668500,4181447119925081,4181447119951622,256581
304,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,306,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447076163579,4181447119925081,4181447119930409,4181447119942719,5328
305,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,307,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447076183659,4181447119930409,4181447120259698,4181447120265930,329289
306,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,308,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447076189388,4181447120259698,4181447120316703,4181447120319589,57005
307,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,309,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447076194385,4181447120316703,4181447120572844,4181447120594288,256141
